time,xin,TL,BL,reset,ic,T,action
0.0,-0.33971144881688753,-6.039375692482829,7.424297855535237,1,-3.9408377215219876,0.1,A13
3.5,0.15891051921578736,-6.039375692482829,7.424297855535237,1,-3.9408377215219876,0.1,A13
7.0,0.21252727284590467,-6.039375692482829,7.424297855535237,1,-3.9408377215219876,0.1,A13
7.01,0.9162155980097564,-2.2768339652869347,3.448086805249517,0,-4.48348907717083,0.1,A20
10.0,-0.054112817904377275,-2.2768339652869347,3.448086805249517,0,-4.48348907717083,0.1,A20
13.0,0.342313107333134,-2.2768339652869347,3.448086805249517,0,-4.48348907717083,0.1,A20
13.01,-0.48824473107256483,9.470038720417207,-8.084511528099409,1,8.428491398191863,0.1,A1
14.0,0.3058246698518021,9.470038720417207,-8.084511528099409,1,8.428491398191863,0.1,A1
15.0,0.7084340616483809,9.470038720417207,-8.084511528099409,1,8.428491398191863,0.1,A1
15.01,0.7745642630773166,4.17779236975285,-1.4208064781437884,0,0.9094559781472,0.1,A18
15.5,-0.27813312468594575,4.17779236975285,-1.4208064781437884,0,0.9094559781472,0.1,A18
16.0,-0.9941212260231287,4.17779236975285,-1.4208064781437884,0,0.9094559781472,0.1,A18
16.01,-0.9396086925353584,10.0,2.919149754256619,1,-9.085845712871532,0.1,A7
16.5,0.7969713924758406,10.0,2.919149754256619,1,-9.085845712871532,0.1,A7
17.0,-0.29105149347138615,10.0,2.919149754256619,1,-9.085845712871532,0.1,A7
17.01,0.46242789089554304,-2.5511121968583983,-9.226487747769927,0,4.554663009185316,0.1,A20
17.5,-0.7313396365900302,-2.5511121968583983,-9.226487747769927,0,4.554663009185316,0.1,A20
18.0,-0.6488311523339527,-2.5511121968583983,-9.226487747769927,0,4.554663009185316,0.1,A20
18.01,-0.34513028778343635,3.781298307213021,-0.40069908659824627,1,-6.007771790652486,0.1,A6
18.5,-0.7210688769608615,3.781298307213021,-0.40069908659824627,1,-6.007771790652486,0.1,A6
19.0,-0.8750343273696699,3.781298307213021,-0.40069908659824627,1,-6.007771790652486,0.1,A6
19.01,0.24828930705170338,1.2359203112905082,2.1116132690979423,0,-7.483104054581837,0.1,A19
19.5,0.6535194395064852,1.2359203112905082,2.1116132690979423,0,-7.483104054581837,0.1,A19
20.0,0.09876373652428905,1.2359203112905082,2.1116132690979423,0,-7.483104054581837,0.1,A19
