time,xin,TL,BL,reset,ic,T,action
0.0,0.044017588009797715,-1.4069159113937317,-7.250810052658128,1,9.373371997649052,0.1,A11
2.0,0.9223906784471343,-1.4069159113937317,-7.250810052658128,1,9.373371997649052,0.1,A11
4.0,0.5022962222898164,-1.4069159113937317,-7.250810052658128,1,9.373371997649052,0.1,A11
4.01,0.9762481705638686,-8.88954992956361,1.3799288398506153,1,-5.290999036358304,0.1,A14
4.5,0.17389401702116136,-8.88954992956361,1.3799288398506153,1,-5.290999036358304,0.1,A14
5.0,-0.059901755183980665,-8.88954992956361,1.3799288398506153,1,-5.290999036358304,0.1,A14
5.01,-0.5496752334914818,1.2802469105291703,-7.290987084699207,0,-7.810459484959145,0.1,A17
5.5,0.18612338114926885,1.2802469105291703,-7.290987084699207,0,-7.810459484959145,0.1,A17
6.0,0.8115262183298584,1.2802469105291703,-7.290987084699207,0,-7.810459484959145,0.1,A17
6.01,-0.39343156840671,8.715734334924349,-4.780564457240059,1,-1.7552249439311787,0.1,A1
8.5,0.8698225463606644,8.715734334924349,-4.780564457240059,1,-1.7552249439311787,0.1,A1
11.0,1.0,8.715734334924349,-4.780564457240059,1,-1.7552249439311787,0.1,A1
11.01,0.7907255074762156,8.694393301727732,4.741562052252652,0,2.582260299024812,0.1,A18
12.0,0.2823559243521725,8.694393301727732,4.741562052252652,0,2.582260299024812,0.1,A18
13.0,-0.8651814872210872,8.694393301727732,4.741562052252652,0,2.582260299024812,0.1,A18
13.01,-0.9965436565236216,0.5896054918689497,5.771837285490397,0,3.057636103085464,0.1,A17
16.5,-0.6441272048927515,0.5896054918689497,5.771837285490397,0,3.057636103085464,0.1,A17
20.0,0.83312828054944,0.5896054918689497,5.771837285490397,0,3.057636103085464,0.1,A17
