time,xin,TL,BL,reset,ic,T,action
0.0,-0.8380859745598235,3.7169670614700845,-2.4980011357362253,0,5.339461639816195,0.1,A20
4.5,-0.8579744458307368,3.7169670614700845,-2.4980011357362253,0,5.339461639816195,0.1,A20
9.0,0.701655476033606,3.7169670614700845,-2.4980011357362253,0,5.339461639816195,0.1,A20
9.01,-0.9944045377052892,1.354518380983853,-5.845231195957946,1,-9.539950378428108,0.1,A7
9.5,0.9294473511991759,1.354518380983853,-5.845231195957946,1,-9.539950378428108,0.1,A7
10.0,-0.4724062737470749,1.354518380983853,-5.845231195957946,1,-9.539950378428108,0.1,A7
10.01,-0.837472514665202,-8.438269091445187,3.652792812609011,1,-5.021892908937566,0.1,A13
11.0,-0.6007528275739782,-8.438269091445187,3.652792812609011,1,-5.021892908937566,0.1,A13
12.0,0.5090662033804398,-8.438269091445187,3.652792812609011,1,-5.021892908937566,0.1,A13
12.01,1.0,8.793813125993726,-7.80961010287907,0,4.477875960058491,0.1,A18
13.5,-0.07491831742333388,8.793813125993726,-7.80961010287907,0,4.477875960058491,0.1,A18
15.0,-0.7753867028846766,8.793813125993726,-7.80961010287907,0,4.477875960058491,0.1,A18
15.01,-0.6441543413161479,2.367984892100928,-4.374121440084668,1,-4.058983471912201,0.1,A4
16.0,-0.7743326041052483,2.367984892100928,-4.374121440084668,1,-4.058983471912201,0.1,A4
17.0,-0.4617412505999068,2.367984892100928,-4.374121440084668,1,-4.058983471912201,0.1,A4
17.01,-0.596995809142598,-7.689742775006472,1.7087474042732875,0,-1.1175340342785596,0.1,A19
17.5,0.9041347507895481,-7.689742775006472,1.7087474042732875,0,-1.1175340342785596,0.1,A19
18.0,-0.45927728501051046,-7.689742775006472,1.7087474042732875,0,-1.1175340342785596,0.1,A19
18.01,0.4453497781658162,-9.201848467930988,-1.1755802094411738,0,-7.518974200546566,0.1,A18
19.0,0.420574945417985,-9.201848467930988,-1.1755802094411738,0,-7.518974200546566,0.1,A18
20.0,-0.7699173507956361,-9.201848467930988,-1.1755802094411738,0,-7.518974200546566,0.1,A18
