time,xin,TL,BL,reset,ic,T,action
0.0,-0.6405889428669801,3.0643299365410535,9.589562563210588,1,-5.628359112241252,0.1,A16
3.0,-0.8755210059920522,3.0643299365410535,9.589562563210588,1,-5.628359112241252,0.1,A16
6.0,-0.09208469183872905,3.0643299365410535,9.589562563210588,1,-5.628359112241252,0.1,A16
6.01,0.06220764892216457,5.965995483029429,0.6254516666210836,0,-8.935369811681301,0.1,A19
8.5,0.5537048917937237,5.965995483029429,0.6254516666210836,0,-8.935369811681301,0.1,A19
11.0,-0.24111089484504977,5.965995483029429,0.6254516666210836,0,-8.935369811681301,0.1,A19
11.01,-1.0,9.361267082171409,6.339338086612628,1,-5.607476609145195,0.1,A7
13.0,0.5781241981099008,9.361267082171409,6.339338086612628,1,-5.607476609145195,0.1,A7
15.0,-0.11680178099640659,9.361267082171409,6.339338086612628,1,-5.607476609145195,0.1,A7
15.01,-0.20072456866834587,-1.813638591727658,-3.254249722574711,0,6.364979589073382,0.1,A20
17.5,-1.0,-1.813638591727658,-3.254249722574711,0,6.364979589073382,0.1,A20
20.0,0.10060531957416097,-1.813638591727658,-3.254249722574711,0,6.364979589073382,0.1,A20
