time,xin,TL,BL,reset,ic,T,action
0.0,0.24423974160190975,9.279569184678913,4.052786532586236,1,1.8207214413905248,0.1,A6
1.0,-0.03051017807967682,9.279569184678913,4.052786532586236,1,1.8207214413905248,0.1,A6
2.0,-0.6666324052528907,9.279569184678913,4.052786532586236,1,1.8207214413905248,0.1,A6
2.01,0.1921736453218087,-3.9244791231429232,-2.8144774787743465,0,0.4195095314880444,0.1,A19
7.5,1.0,-3.9244791231429232,-2.8144774787743465,0,0.4195095314880444,0.1,A19
13.0,0.16314541363761287,-3.9244791231429232,-2.8144774787743465,0,0.4195095314880444,0.1,A19
13.01,0.9251074721525634,5.985214591095771,-6.811699341195521,1,7.510255274273599,0.1,A10
14.0,-0.474403862903509,5.985214591095771,-6.811699341195521,1,7.510255274273599,0.1,A10
15.0,-1.0,5.985214591095771,-6.811699341195521,1,7.510255274273599,0.1,A10
15.01,-0.6714158888011525,-3.6146412394072325,-7.650217435767281,0,-4.184035392332244,0.1,A17
16.0,-0.6021963836708326,-3.6146412394072325,-7.650217435767281,0,-4.184035392332244,0.1,A17
17.0,0.08333963220825136,-3.6146412394072325,-7.650217435767281,0,-4.184035392332244,0.1,A17
17.01,0.5961205212381877,-3.7023144421621517,9.12937955503659,1,9.179457696312937,0.1,A14
17.5,0.24548755202338413,-3.7023144421621517,9.12937955503659,1,9.179457696312937,0.1,A14
18.0,-0.08072410441245825,-3.7023144421621517,9.12937955503659,1,9.179457696312937,0.1,A14
18.01,0.5824475097430464,1.8597911736428645,-3.56338143616499,0,-9.786257284066375,0.1,A19
18.5,0.6741450273150935,1.8597911736428645,-3.56338143616499,0,-9.786257284066375,0.1,A19
19.0,-0.9475333818459493,1.8597911736428645,-3.56338143616499,0,-9.786257284066375,0.1,A19
19.01,0.9368362417421612,-4.214185934773063,-1.7980720608870193,0,-9.128575590835776,0.1,A20
19.5,-0.11469254473538304,-4.214185934773063,-1.7980720608870193,0,-9.128575590835776,0.1,A20
20.0,0.45259984905153067,-4.214185934773063,-1.7980720608870193,0,-9.128575590835776,0.1,A20
