time,xin,TL,BL,reset,ic,T,action
0.0,-0.1682015388071827,8.109247416672961,8.362730342191046,0,-3.2590375665895888,0.1,A20
1.0,-0.9541992954144944,8.109247416672961,8.362730342191046,0,-3.2590375665895888,0.1,A20
2.0,0.05799634238035445,8.109247416672961,8.362730342191046,0,-3.2590375665895888,0.1,A20
2.01,0.5723719733522461,3.2028592463025447,-2.0051345998171657,1,-3.824907657593595,0.1,A6
4.5,0.4519936045284383,3.2028592463025447,-2.0051345998171657,1,-3.824907657593595,0.1,A6
7.0,-0.7832145284092658,3.2028592463025447,-2.0051345998171657,1,-3.824907657593595,0.1,A6
7.01,-0.9169067853317887,8.752638268715707,-0.04833568928244425,0,-7.401669588509787,0.1,A17
9.5,0.5839310191244951,8.752638268715707,-0.04833568928244425,0,-7.401669588509787,0.1,A17
12.0,0.7148413751933982,8.752638268715707,-0.04833568928244425,0,-7.401669588509787,0.1,A17
12.01,-0.45864463332435856,1.8595197448026155,9.089468914823676,1,-8.879609314884485,0.1,A16
12.5,-0.8833192778896033,1.8595197448026155,9.089468914823676,1,-8.879609314884485,0.1,A16
13.0,-0.3660119681478693,1.8595197448026155,9.089468914823676,1,-8.879609314884485,0.1,A16
13.01,-0.5308676845245011,6.0901184026750315,-9.304293730162893,0,8.413852197335142,0.1,A17
13.5,0.002949704507799744,6.0901184026750315,-9.304293730162893,0,8.413852197335142,0.1,A17
14.0,0.9098097730372032,6.0901184026750315,-9.304293730162893,0,8.413852197335142,0.1,A17
14.01,-1.0,3.613013212948765,-8.29240713582264,1,-5.051059055672011,0.1,A3
14.5,0.8245951469411694,3.613013212948765,-8.29240713582264,1,-5.051059055672011,0.1,A3
15.0,-0.5037154207837475,3.613013212948765,-8.29240713582264,1,-5.051059055672011,0.1,A3
15.01,0.9450135051280082,1.0103102077409218,-7.065134093094825,0,1.9232967755848804,0.1,A18
15.5,-0.3486983977357374,1.0103102077409218,-7.065134093094825,0,1.9232967755848804,0.1,A18
16.0,-0.35491178831633263,1.0103102077409218,-7.065134093094825,0,1.9232967755848804,0.1,A18
16.01,-0.48453345156712513,9.707756508548748,-5.542683962340878,0,-6.164706350026465,0.1,A17
16.5,0.4103006965215703,9.707756508548748,-5.542683962340878,0,-6.164706350026465,0.1,A17
17.0,0.737681636410791,9.707756508548748,-5.542683962340878,0,-6.164706350026465,0.1,A17
17.01,0.8721555484969943,-5.331131412309742,-8.023004196838311,1,6.193802479093918,0.1,A10
17.5,0.03766394070754607,-5.331131412309742,-8.023004196838311,1,6.193802479093918,0.1,A10
18.0,-0.21979687106808332,-5.331131412309742,-8.023004196838311,1,6.193802479093918,0.1,A10
18.01,-0.694386023386145,-2.6882968586187754,1.2383325431577674,0,-0.8467979310859963,0.1,A17
18.5,-0.6376820360086404,-2.6882968586187754,1.2383325431577674,0,-0.8467979310859963,0.1,A17
19.0,0.9317406588539467,-2.6882968586187754,1.2383325431577674,0,-0.8467979310859963,0.1,A17
19.01,-0.08284796424891416,6.894842331241983,-8.26581933156804,0,3.061679970465356,0.1,A19
19.5,0.8989467013356595,6.894842331241983,-8.26581933156804,0,3.061679970465356,0.1,A19
20.0,-0.966751364125485,6.894842331241983,-8.26581933156804,0,3.061679970465356,0.1,A19
