time,xin,TL,BL,reset,ic,T,action
0.0,0.21311510499079422,4.638568933856318,2.615048226716613,1,-5.622775650037659,0.1,A8
4.5,-0.18441385746654992,4.638568933856318,2.615048226716613,1,-5.622775650037659,0.1,A8
9.0,0.11883162418613558,4.638568933856318,2.615048226716613,1,-5.622775650037659,0.1,A8
9.01,-1.0,-2.771448421297512,-1.049574785995219,0,3.289005433253976,0.1,A17
9.5,-0.02399833350306979,-2.771448421297512,-1.049574785995219,0,3.289005433253976,0.1,A17
10.0,0.3535300397436969,-2.771448421297512,-1.049574785995219,0,3.289005433253976,0.1,A17
10.01,-0.7112685980802345,-0.7586369492069167,4.512103656299125,0,3.0420852501212075,0.1,A19
11.5,0.8247607045811158,-0.7586369492069167,4.512103656299125,0,3.0420852501212075,0.1,A19
13.0,-0.5762312624943988,-0.7586369492069167,4.512103656299125,0,3.0420852501212075,0.1,A19
13.01,-0.42152529567180985,-6.286138723774943,7.486763230379992,1,0.9097530794188202,0.1,A15
16.0,1.0,-6.286138723774943,7.486763230379992,1,0.9097530794188202,0.1,A15
19.0,-0.4099039498463022,-6.286138723774943,7.486763230379992,1,0.9097530794188202,0.1,A15
19.01,0.48369181937414263,-5.9713254993428695,-4.280734400789141,0,-1.4780372917865954,0.1,A20
19.5,-0.5568062209185383,-5.9713254993428695,-4.280734400789141,0,-1.4780372917865954,0.1,A20
20.0,0.033762979955330535,-5.9713254993428695,-4.280734400789141,0,-1.4780372917865954,0.1,A20
