time,xin,TL,BL,reset,ic,T,action
0.0,-0.46086329056103104,3.3101504796863943,-5.027974436244557,1,9.36032776660765,0.1,A11
1.5,0.08104350633995905,3.3101504796863943,-5.027974436244557,1,9.36032776660765,0.1,A11
3.0,-0.9191537575131243,3.3101504796863943,-5.027974436244557,1,9.36032776660765,0.1,A11
3.01,0.038337302322993594,2.2675010101391617,9.5232601356657,0,-4.3625951454730805,0.1,A20
7.0,-0.8290459652283197,2.2675010101391617,9.5232601356657,0,-4.3625951454730805,0.1,A20
11.0,-0.5854630092625439,2.2675010101391617,9.5232601356657,0,-4.3625951454730805,0.1,A20
11.01,-0.5973935105212107,-2.072578164994594,10.0,0,-8.930258310908236,0.1,A17
12.5,0.63857488727848,-2.072578164994594,10.0,0,-8.930258310908236,0.1,A17
14.0,0.8975651938678832,-2.072578164994594,10.0,0,-8.930258310908236,0.1,A17
14.01,0.3206358367848463,7.48944874962271,-1.1048609488431609,1,0.9499638667681758,0.1,A4
15.0,-0.5453292090815525,7.48944874962271,-1.1048609488431609,1,0.9499638667681758,0.1,A4
16.0,0.21352188846807563,7.48944874962271,-1.1048609488431609,1,0.9499638667681758,0.1,A4
16.01,0.9139717901885422,2.723455047865798,-9.220446287825348,1,3.7606161173404224,0.1,A10
16.5,0.5476120571291403,2.723455047865798,-9.220446287825348,1,3.7606161173404224,0.1,A10
17.0,-0.5451222671920688,2.723455047865798,-9.220446287825348,1,3.7606161173404224,0.1,A10
17.01,0.8035678791867822,6.720814064442926,-1.558807868479267,0,-2.862922265807996,0.1,A18
17.5,0.6458743434512235,6.720814064442926,-1.558807868479267,0,-2.862922265807996,0.1,A18
18.0,-0.4450610902625294,6.720814064442926,-1.558807868479267,0,-2.862922265807996,0.1,A18
18.01,-0.7978785763171605,7.488891388031179,-3.6103073195092676,1,-6.04537031617177,0.1,A5
18.5,-0.7015157182485408,7.488891388031179,-3.6103073195092676,1,-6.04537031617177,0.1,A5
19.0,-0.3246840071196093,7.488891388031179,-3.6103073195092676,1,-6.04537031617177,0.1,A5
19.01,0.5721028400733025,0.41762851567719395,0.06246795664355731,0,-2.6240759403409264,0.1,A18
19.5,-0.43611750554129514,0.41762851567719395,0.06246795664355731,0,-2.6240759403409264,0.1,A18
20.0,-0.5199874394157142,0.41762851567719395,0.06246795664355731,0,-2.6240759403409264,0.1,A18
