time,xin,TL,BL,reset,ic,T,action
0.0,0.7684721635420317,7.537785212740399,-6.21273860298767,1,4.552626160355686,0.1,A4
4.0,-0.6253431725868448,7.537785212740399,-6.21273860298767,1,4.552626160355686,0.1,A4
8.0,0.6074641052039942,7.537785212740399,-6.21273860298767,1,4.552626160355686,0.1,A4
8.01,-0.44312396335887816,-7.474429374701542,5.822893745633547,0,4.173942916215497,0.1,A19
10.5,0.46590248165128934,-7.474429374701542,5.822893745633547,0,4.173942916215497,0.1,A19
13.0,0.12593688300669514,-7.474429374701542,5.822893745633547,0,4.173942916215497,0.1,A19
13.01,1.0,-4.436924787210907,-9.228406713508457,0,-9.24333319482535,0.1,A18
14.0,-0.3152602551246113,-4.436924787210907,-9.228406713508457,0,-9.24333319482535,0.1,A18
15.0,-0.7999307623827778,-4.436924787210907,-9.228406713508457,0,-9.24333319482535,0.1,A18
15.01,0.1331498079293285,2.495430575948866,-0.5532010877888194,1,-9.056357966551134,0.1,A6
15.5,-0.0006526674095603813,2.495430575948866,-0.5532010877888194,1,-9.056357966551134,0.1,A6
16.0,-0.003561959007718052,2.495430575948866,-0.5532010877888194,1,-9.056357966551134,0.1,A6
16.01,0.38386479360154757,4.690334451733953,-1.3198585908932579,1,-7.7886676662679655,0.1,A6
17.5,0.09603006480231246,4.690334451733953,-1.3198585908932579,1,-7.7886676662679655,0.1,A6
19.0,-0.8398342338671314,4.690334451733953,-1.3198585908932579,1,-7.7886676662679655,0.1,A6
19.01,-0.3283804942642039,0.051438928246739124,1.7206820421272866,0,1.5961933390916485,0.1,A19
19.5,0.9575891553498486,0.051438928246739124,1.7206820421272866,0,1.5961933390916485,0.1,A19
20.0,0.3556747442959265,0.051438928246739124,1.7206820421272866,0,1.5961933390916485,0.1,A19
