time,ia,ib,ic,Tlevel,PClimit,action
0,7.024207161284622,7.211615189863044,6.614634238764038,0.4212355115037125,2,A5
1,10.536046308609263,11.281912047619834,9.835527353822949,1.0,4,A5
2,16.398037181535933,17.011531651181127,15.964264558999934,1.0,4,A5
3,8.397471345407697,8.755044251408602,7.873788935856552,0.8763881189834154,1,A5
4,11.714297764804403,10.818281773369774,12.19718027852124,1.0,4,A5
5,16.845022576320947,16.31555046244688,17.33230485919162,0.7954636850422775,1,A5
6,10.25722294946374,9.830529343091289,10.74254782319659,0.7533572064946037,3,A5
7,4.3034898500804974,3.548739886008878,5.186236551210365,1.0,4,A5
8,1.875431684755297,0.8981584808341503,2.600124995286494,1.0,1,A5
9,8.983610122719023,18.815128281296488,0.5782116935933668,0.0,3,A16
10,11.935379807244715,1.711448010580583,2.655165498919323,0.3402746051065254,2,A16
11,0.4352249096427818,10.306593936793057,6.807106074450722,0.6546346960631358,2,A16
12,7.941754869682558,3.014381474015646,12.650037541938659,0.2588264646960611,4,A16
13,13.955844235859372,19.19920731236371,14.835833454899044,0.6988335706772987,2,A16
14,15.82546170448955,5.048254753268056,7.92988792389723,0.3235080542927551,3,A16
15,15.302559740014992,13.519151414062643,19.97642601152294,0.16147416910908508,3,A16
16,12.72546398593326,10.538797786314722,10.521958735088518,0.9780458617277127,2,A11
17,18.566787173476847,8.96021820764725,8.917093199021602,0.9717612596690438,2,A11
18,1.9589199387230694,13.88004161583085,13.944693582602385,0.9788085995232487,5,A11
19,14.59102624423873,7.823426980623978,1.224275535016518,0.6717317955106269,5,A15
20,0.4971841276685596,9.646631834600122,18.609813138880895,0.0,4,A15
21,15.509214392301162,8.228759392993808,4.9339248271709675,0.7633294966611925,1,A15
22,7.441692719844446,0.5399761287843119,4.6526067821768935,0.9254330333439884,2,A15
23,0.0,8.509827557532352,18.58383398167596,0.0,4,A15
24,3.3354169113065546,6.225892512964872,17.962181240038955,0.13883045830136154,1,A15
25,4.066973627582304,3.642733262094775,4.706580790960708,0.8278625734908787,5,A6
26,7.48537299162352,8.038837227812076,6.60463213424142,1.0,2,A6
27,12.88863288747747,12.507878302688852,12.494113530309914,0.5384609415234383,2,A1
28,0.0,0.4495489623154404,0.09189252539514747,0.3817879181254704,2,A9
29,10.061004155054183,9.963449351695797,10.172135963693094,0.5496899704953311,3,A2
30,10.208297932202605,16.60546950670925,10.15098815407104,0.9689863603628769,2,A13
