time,ia,ib,ic,Tlevel,PClimit,action
0,17.74822266041425,17.585660594504617,18.17376385089208,0.5306703603241576,5,A6
1,10.381702028468183,11.172297255861853,9.87766544231289,1.0,5,A6
2,10.563043350655647,10.222204808892466,10.838192635661994,0.47903523615747845,2,A6
3,13.06667260389116,13.845839357558166,12.613900497642543,1.0,1,A6
4,6.862631594199899,7.047301240286476,6.722891205692953,0.24110524399631572,4,A6
5,13.429152106656549,14.267830094547215,12.55446837487199,1.0,5,A6
6,16.046034701610576,16.504089350779036,15.472149940737925,0.9844434045824563,1,A6
7,8.572503384349464,9.425376174294954,7.931107612719024,0.8780333499448637,5,A6
8,8.325579199748951,7.6193186621811115,9.000730981585846,1.0,3,A6
9,13.990971074098223,13.749258662978342,14.895992986757516,1.0,5,A6
10,11.6683441825405,12.397835694626302,11.192860325265464,0.9177315560573659,4,A6
11,13.127056512963273,14.055926844056584,12.572095844359753,1.0,4,A6
12,10.538251417466116,10.935830100326168,10.164869841340655,0.4756327150872923,5,A6
13,2.1076467814658995,2.703164266041372,1.621605118298409,0.9876229786331768,3,A6
14,17.410713250644548,16.564555327137022,17.552219257888606,0.9523828849787331,2,A6
15,18.197471238551422,18.966557218748356,17.4434101885781,0.8032337852561852,4,A6
16,16.094792191187658,15.483009990925897,16.63350063043917,0.8540624672620325,1,A6
17,5.690808661519958,5.470784872240539,6.623124571179102,1.0,3,A6
18,8.641956794003283,8.980366294725211,8.575955868508181,1.0,2,A2
19,18.82994905079306,11.05372509295654,18.87814334592576,1.0,4,A14
20,8.355540394852984,4.277131717157596,4.195320093694677,1.0,2,A12
21,2.6512749656223367,1.4245910339019718,0.719651563463044,0.9064605062809323,1,A12
22,19.7999896138219,9.62405516349089,9.438569015496189,1.0,2,A12
23,9.716255615912663,3.258078242579765,19.582073231490853,0.843117557008994,3,A16
24,9.543878320244449,0.1181576213206692,13.79557129162386,0.1777877485975864,2,A16
25,7.8846276015676935,14.132547640492149,7.619983161060344,0.7645347318973972,1,A13
26,3.778221275057693,2.523171888606324,3.1303587146802636,1.0,5,A10
27,7.59946966987353,7.716302807552655,4.477871943523035,1.0,5,A8
28,15.632845054518777,15.842281203617707,15.858431206616455,0.9770590941207704,1,A1
29,16.77164258277684,12.874850328494825,13.86928112703168,0.8185492952248521,3,A15
30,6.9191735752314525,6.586898063848013,5.749062079102131,0.9381764705906875,4,A4
