time,ia,ib,ic,Tlevel,PClimit,action
0,4.138080936968851,3.589702444068493,3.746697022858479,0.5188690184147362,5,A9
1,12.95392109337537,11.26734036762269,12.010375477725699,0.9634259934685546,3,A9
2,6.464897404343578,7.179765034523607,6.970266907672739,0.5212263726241761,4,A9
3,9.899872779999297,9.340696468442633,9.578585479937551,0.43209397876494815,4,A9
4,2.8406398650560005,3.3641805584388362,3.158115401544219,0.3618714988798395,2,A9
5,4.798488023323868,6.05489038770407,5.44718416875786,1.0,5,A9
6,13.38842314295746,13.219728873877822,13.295880755107694,0.13940759114690668,5,A9
7,13.856778519177947,12.510246365273511,13.298785078795238,1.0,2,A9
8,16.22086613221591,15.145825348110547,15.668263285102354,0.7382328379506226,3,A9
9,7.117733172716325,6.839760897490204,6.963593495467812,0.23761073296185664,1,A9
10,16.44385163859532,17.56687813217886,16.91971291019508,0.8355059771999416,1,A9
11,10.302316104625977,10.855206576150918,10.704479811071648,0.41851072415938306,4,A9
12,13.19386978558785,12.529736263988266,12.964721612554433,0.4735129142118998,5,A9
13,8.622575074331579,7.331492353385117,8.06583231264308,1.0,5,A9
14,5.604390898132354,7.048487227711717,6.563355525149852,1.0,3,A9
15,14.979623791680028,16.06640045648648,15.424782223407874,1.0,4,A9
16,7.616938505777181,9.421327432535643,8.507537449638228,1.0,2,A9
17,13.50466674873654,12.64172398246129,13.168646724583997,0.6769100070716829,5,A9
18,11.83291695535171,10.136181079819327,10.944706609061436,1.0,1,A9
19,5.968912758390347,6.984898377149564,6.881466810588086,0.9627526475010633,3,A9
20,8.68571192336268,7.546742849341582,8.324756229746077,0.8998489755615657,5,A9
21,12.565204308709637,11.029735935912637,11.751067613326509,0.9922268151336546,3,A9
22,16.059453870380167,15.20681935365387,15.921992531633185,0.7537684055905765,1,A9
23,5.609861728775205,5.086443523440733,5.634560375929482,0.9127817114792924,4,A2
24,3.916360152613329,4.104160314597287,3.762061880360268,1.0,1,A2
25,19.06678682299528,11.715009778375302,19.184637106059217,1.0,1,A13
26,6.55669886807306,6.5264451149719385,6.438525111201569,1.0,1,A2
27,5.119877454475576,5.896079159289087,5.956112196598373,0.8168089415372519,1,A3
28,5.900312922723545,5.914774253526776,8.11495225631024,1.0,1,A7
29,2.2065743565383333,17.422547475075817,19.13330315407959,0.09769862532364582,1,A15
30,6.471749567305827,2.382463705634126,2.037164407241765,1.0,4,A11
