time,ia,ib,ic,Tlevel,PClimit,action
0,4.7106178026129175,4.473857298276622,4.727841705831766,0.7575363121336235,3,A2
1,12.737762604612302,12.327423950952648,12.710501876609033,1.0,2,A2
2,11.202582386891795,11.450118348306566,11.237724656037074,1.0,5,A2
3,12.75750487784424,13.002703540386818,12.60852903120717,0.543462778087233,2,A2
4,9.000684195619929,9.010264781391895,9.027993868218283,1.0,4,A2
5,13.267099325400629,12.860683654843971,13.302894895661645,1.0,1,A2
6,8.469883391553942,8.355673360596283,8.830157333706794,1.0,5,A2
7,3.308155408164475,3.1892496192703637,3.5521705004512025,0.8991398714727594,2,A2
8,8.378177841977568,7.497883154915623,7.675876685121494,1.0,1,A2
9,11.88363846852395,12.297503603864469,11.583007443198223,1.0,1,A2
10,9.091215664587054,9.335244441883784,9.180743245616506,1.0,2,A2
11,12.85261637809495,13.142469379022204,13.075663533266832,1.0,4,A2
12,13.283055571665482,13.650152621969672,13.460496805871673,0.7839505161305381,3,A2
13,12.867082202638837,13.143180970437777,12.319492443531603,1.0,2,A2
14,11.132660972612642,10.512714469877347,10.814751387991864,0.912158716781692,4,A2
15,11.557974458774186,12.162303091447125,12.034833144848093,1.0,3,A2
16,10.429148471506972,10.698043209002774,10.773558961126176,0.846145379270513,4,A2
17,18.568186317569634,19.268703905217528,18.987865334661606,1.0,2,A2
18,11.049257685142504,11.122078901886105,11.050086374013151,1.0,3,A2
19,8.944682205072636,8.626061626682695,8.854860727669243,0.7424355389546152,3,A2
20,12.499986720413025,11.864589892095962,11.72135132029246,0.9401151420244055,3,A2
21,3.1716744197012336,3.7311620230419233,3.12210364101154,1.0,2,A2
22,17.61783658930022,18.303923702947348,17.63556236317437,1.0,4,A2
23,7.079346653179724,7.1061174700722285,7.366659737717877,0.7659984405183667,4,A2
24,16.157803601382515,16.274992366980396,15.756057990320883,1.0,3,A2
25,2.3584495705975006,2.6071782882925065,2.108042348118868,0.8616734235036956,2,A2
26,15.972041952067709,16.363301266125095,17.118208283545325,1.0,5,A3
27,8.498618931297154,18.356482886181066,8.722532863192633,0.6503828325482098,3,A13
28,19.473294620028724,13.53066002401304,19.56652986705608,0.8184105224912146,5,A13
29,10.494476839618391,10.875577148833173,10.623824966502383,0.3094019142458813,3,A10
30,13.872214521843816,13.794919359123261,3.1547916454654157,1.0,2,A8
