time,ia,ib,ic,Tlevel,PClimit,action
0,17.08148970019726,12.135994881184349,2.8911164401659706,0.6652104832317446,2,A16
1,11.815493087976922,2.618607030967577,15.396700297865909,0.6376723900487403,2,A16
2,18.259995747390985,15.445311143755234,8.387039811665318,0.42551341871538306,4,A16
3,1.8534105266144694,2.020562574126471,2.569246827543998,0.6986376200022223,5,A3
4,11.23581851380071,11.55356025097656,11.665493294829849,0.39426705573938914,5,A3
5,3.306037777908153,4.038443256635463,4.547795563862856,1.0,1,A3
6,15.828168815554008,14.876188509836819,14.506283208997303,1.0,2,A3
7,9.641582522058725,10.034424370286597,10.9370510869315,0.9670146706751878,2,A3
8,2.782076778142404,3.514495324896616,4.204310878418111,0.9106096101180594,2,A3
9,4.904582314312282,5.2876829798378955,5.9679170501023515,0.8885963076044621,2,A3
10,16.302505760001,15.333888426516928,14.423325061894092,1.0,1,A3
11,2.912560763959229,3.7921658198270762,4.222803659715715,1.0,1,A3
12,6.215643224432275,7.078363058781876,7.841306930040375,0.8894370503072497,3,A3
13,12.898307270719446,12.35326270625788,11.91578975510139,0.8241801714273483,1,A3
14,1.9190285319820855,2.0984615305899554,2.7528473209308646,0.6652217499150928,5,A3
15,10.291718027751083,9.493720729809315,9.072432840668474,0.9287328146410323,1,A3
16,16.384597773409837,16.575817923882283,16.86077064240516,0.4165768269954953,1,A3
17,3.2607914543232663,2.2933633161192124,2.0449340084184064,1.0,3,A3
18,4.519858607824068,16.24348157332171,4.811040245210982,0.9958096684793633,5,A14
19,14.400515225189654,1.1012346524172023,14.390722961645224,0.5476848024501303,5,A14
20,5.328744325555651,10.945055543331232,5.373843925134613,0.9920832492860677,5,A14
21,6.578078266819871,9.983629461775877,6.5781331213484355,1.0,1,A14
22,18.718287255488335,11.683537394627661,18.623461315265644,1.0,5,A14
23,11.582207950994949,5.283658886661541,11.55931144969361,0.8737368458044356,1,A14
24,11.538161458364417,16.53671667818252,11.469466870602833,1.0,1,A14
25,5.539096007717814,1.5680577492496006,5.6488825228719675,1.0,4,A14
26,14.359911250106661,1.310291189030431,14.346432937990276,1.0,5,A14
27,3.184734527702515,3.295726947525741,2.3960580605828787,0.8088302105749208,5,A5
28,10.484478387979252,11.480733793978896,9.77355489320621,1.0,5,A5
29,9.033139889599068,16.443022663493828,16.546838715083325,1.0,3,A12
30,2.3674523435362738,2.3634106215392414,10.258988816330978,0.8796416779610288,1,A7
