time,ia,ib,ic,Tlevel,PClimit,action
0,9.853096109576349,10.49292740447212,10.15783922010481,0.6795235636440173,5,A2
1,11.999990350507614,11.861820585172218,11.603388047978232,1.0,4,A2
2,13.382446822539858,13.391390098054412,13.487081731460952,1.0,3,A2
3,7.816663184335438,8.329453084053927,8.002363083179244,1.0,3,A2
4,2.5616144947746644,1.9710363269324627,2.3043913192586007,0.9815101702333318,3,A2
5,1.6526933582323444,1.4181886463898263,1.595605955305541,0.8548388865683956,5,A2
6,5.318422520399295,5.548940384390129,5.509123852629986,1.0,1,A2
7,14.384522522167877,14.862753747400465,14.87201381195662,0.5727444507926355,1,A2
8,4.085082204712666,3.42467946975364,3.4761494273658045,0.8227240315375346,5,A2
9,10.483226733472428,11.064218254880734,10.808330525219723,1.0,1,A2
10,11.0686070058087,11.56556450522022,11.186325633826277,1.0,1,A2
11,15.214234741648406,14.927251685419003,14.827739231270346,1.0,3,A2
12,4.7462040613829295,5.231002821832213,4.883166404548778,0.7869636706265472,2,A2
13,15.372710184217835,15.326676222820018,14.780152329676376,1.0,2,A2
14,16.75931112595969,16.636014853278994,16.587030657929414,0.8874384612633296,1,A2
15,2.6904833198137745,2.101491907066737,2.468397080685336,0.9803269554088082,1,A2
16,8.652179131748996,9.463531421752464,9.339749894709968,1.0,1,A2
17,15.71231165744441,15.95151393761987,16.268757252854854,0.9930710290339221,5,A2
18,16.598804864602315,17.41949667731242,16.59795864824369,0.9865654701253085,1,A2
19,16.218372692282294,16.30229545794019,16.21115923395244,1.0,5,A2
20,7.464467643823345,7.469348008094219,7.851902113043902,0.8601819158675507,3,A2
21,1.6564681659733933,1.681514332886196,2.0784950855048345,1.0,4,A2
22,19.175152053743137,15.016021603178464,19.205498225974,1.0,5,A13
23,2.769599018533112,2.6221783156719836,2.5569181346167684,1.0,4,A1
24,15.15029527044123,15.608606357941357,15.543905990743788,1.0,1,A1
25,13.219751236478567,13.608730713564652,13.016190345041,1.0,2,A1
26,9.38059381092505,9.19232584594104,8.51338741634464,0.9310967589387894,5,A1
27,6.99710416148879,7.504328497279904,7.5136983235891694,1.0,3,A1
28,10.814722434044084,11.055080072695564,11.041498081187093,0.9466622900375928,2,A1
29,13.913531333362323,17.491856412166374,14.314100722901152,0.523222867307644,5,A14
30,4.514838105325055,7.474698707118172,7.367166088998317,1.0,5,A11
