time,ia,ib,ic,Tlevel,PClimit,action
0,5.874107300414758,5.729042618473191,5.999192607686526,1.0,2,A1
1,2.5947001736676634,3.095672930448961,3.0729583109703396,1.0,2,A1
2,10.020746917146862,10.033875901618973,9.401890528019825,1.0,1,A1
3,10.554636781393114,10.571273278316877,10.603283628991832,0.8716676937402646,3,A1
4,9.935059566912672,10.056442259847103,9.878477384316502,0.9457244883357702,1,A1
5,14.530178574870224,14.129611291395005,14.089352926565024,1.0,3,A1
6,15.61474799242976,15.91466470826577,15.092588939946326,1.0,1,A1
7,17.230637177555156,17.65846304558765,17.728884223776806,0.8897418909689793,3,A1
8,6.697069013581031,7.049459768534691,6.9577917597863514,0.9291769393827324,2,A1
9,4.716745955576872,4.6923518197260865,4.976711932143756,1.0,1,A1
10,15.167048269429523,15.580970943222791,15.769150567399468,1.0,3,A1
11,14.991519970959754,15.086461026967655,14.55615620904282,1.0,5,A1
12,12.608988117730583,12.414369142460544,12.67561251323797,1.0,5,A1
13,3.120536464482329,2.866805872684701,3.5912252865161354,1.0,1,A1
14,15.237493826786958,15.490468461321566,15.212899399671159,1.0,5,A1
15,11.778237293244956,11.74936777981128,11.805592620094956,1.0,3,A1
16,3.567414678791847,14.537786172203958,3.8526362149602367,1.0,2,A14
17,19.044408601103314,16.65130670784578,16.624679354998285,1.0,3,A11
18,18.9059678786728,7.759663428138368,7.678029096094107,1.0,5,A11
19,10.76805589447805,8.972892797025583,9.063179645796682,0.5290441034482036,1,A11
20,10.66831281792597,0.2324837433901572,0.24304431823315636,0.997996865546251,5,A11
21,0.0869263382859442,14.478697253466795,14.526591501389149,1.0,3,A11
22,2.4396387824411203,4.567452214531685,4.544087124389744,1.0,3,A11
23,4.658450088429786,14.545092821128703,14.64839097705731,1.0,5,A11
24,4.328305602531124,3.6210411630663675,3.13071129558808,0.904991738447699,4,A4
25,2.6144152632834534,3.3261347100128917,2.9260863338667393,0.5772870581292034,1,A9
26,2.114434537436156,13.098267281703443,12.880148611217425,1.0,3,A12
27,19.418605461068072,19.678653999996214,4.251573038514341,1.0,5,A7
28,17.971701624707137,17.25271719082601,0.36453862545842153,0.579686732850792,5,A16
29,19.331006983341837,18.819525448277336,16.758897802478902,0.39495272864941156,5,A16
30,8.336657503868395,8.652821343528698,9.47424497663363,1.0,3,A3
