time,ia,ib,ic,Tlevel,PClimit,action
0,13.40542373392353,7.3533020263254105,7.2560052987291765,0.748268972141728,4,A12
1,14.257164676015835,12.582882215115136,12.364813627846022,0.4569361421894834,1,A12
2,16.195953290395607,7.790579531649154,7.595540903765934,1.0,2,A12
3,7.618436691088188,5.382855619501424,5.241516080485904,1.0,1,A12
4,9.526539208965813,2.0244412724717997,1.8096992476142895,1.0,1,A12
5,13.899011906048937,13.923163760865588,3.9930620844170783,1.0,2,A7
6,17.677695445173637,17.58588817793358,11.621939984296832,0.8102198885982549,3,A7
7,17.84953547719257,17.83043534760141,5.258754048559789,1.0,1,A7
8,9.877537508124362,9.409504168812378,3.4357782310512963,0.572702366312883,3,A7
9,15.704955718698129,15.633842175495012,13.346845173284045,1.0,1,A7
10,2.039516474855069,1.961842845633428,11.33137808380709,0.8525386443415434,5,A7
11,17.97464864635839,17.714879662447473,13.793664734363066,1.0,2,A7
12,14.077185460131105,14.921004988254872,19.393864633643734,0.9536496845923145,3,A7
13,6.984646447115038,6.743838481719202,8.874936524369607,1.0,2,A7
14,0.8711374510861636,1.0390618609495794,6.819396978767314,1.0,2,A7
15,14.33864609207895,14.491730068247389,4.438952779697416,0.9339587334145804,3,A7
16,14.859145382563257,14.801012025878695,0.967824655887517,0.8924729312938166,3,A7
17,12.877620330347213,12.904110281208114,8.297256586600763,1.0,5,A7
18,1.8414272514831032,1.851435564407904,14.711892316852387,1.0,3,A7
19,9.152428656518568,18.37408720513816,18.466396078736864,1.0,2,A12
20,19.74314015059522,1.7122904387560056,1.6944308981461345,0.9282770724918938,1,A12
21,13.083654808859716,3.1506980246953153,3.1380256611907065,0.9460017294689579,2,A12
22,2.665412837994039,13.091096002426227,12.88362936770682,1.0,3,A12
23,19.7873462146157,9.910762754194812,9.838329840612596,1.0,1,A12
24,8.183307842205762,16.913194308726396,16.640181801064525,1.0,1,A12
25,13.222784203738845,1.9172353734371783,13.133083640475574,1.0,5,A13
26,5.827593645123963,7.506977526109622,5.516761870299684,0.6848021478528209,4,A13
27,10.066874711149305,9.441697334639565,9.401543788905608,1.0,2,A1
28,7.399314599344198,6.977266970404599,7.654401933353611,0.9568080500435884,5,A1
29,6.8092263807410465,16.881188161317805,6.74800261148111,0.6835438593611481,1,A14
30,11.187925583619743,14.150246029399758,14.166678228739915,1.0,5,A11
