time,ia,ib,ic,Tlevel,PClimit,action
0,8.188482840499352,7.82776881483342,6.971897633370395,0.9652918419743798,4,A4
1,12.324615011866944,13.048575682744604,13.85689811543895,1.0,1,A4
2,4.618469894207401,5.508249881208286,5.741231406460134,1.0,3,A4
3,7.655930553028236,8.299757676004221,9.017626761880367,1.0,4,A4
4,17.410061354837236,17.04241481880222,16.47243331901178,0.6732639399971503,3,A4
5,11.790310704777845,11.839301929483641,12.836477955310496,1.0,3,A4
6,12.480543770372932,13.368629903456814,14.175463131836954,1.0,3,A4
7,14.966993429549207,15.573746138453473,16.152714748401433,1.0,2,A4
8,2.933490079972332,2.183485285956752,1.6149841278205934,0.9976262991492525,4,A4
9,6.0202158440326485,5.916731433585182,5.663559565034067,0.34226771181914417,5,A4
10,15.189255157951443,15.454993819489555,15.787636614233232,0.4786718137586375,1,A4
11,8.527678479199315,8.014877526604838,7.58142703026004,0.710373920255969,5,A4
12,7.042970377122462,7.74679902083621,8.374726154944893,1.0,4,A4
13,8.707891201526582,8.003835220985287,7.301643443141473,1.0,2,A4
14,8.436441552926405,7.707703411486735,6.84335476683302,1.0,1,A4
15,3.883948412897573,3.4038560959812547,3.1661799235247816,0.6732591167579735,5,A4
16,16.559063735406678,17.369356980784865,18.08466190732723,1.0,3,A4
17,18.797605414939646,17.804078756890068,17.321589931575925,1.0,5,A4
18,6.896637500177681,8.305296447051047,7.493565217649836,1.0,1,A9
19,13.20797615420297,2.116460540884648,1.9842982105486184,1.0,1,A12
20,15.644073528629264,15.782414672165016,4.497496606626661,1.0,5,A7
21,12.490231456462059,12.3707227002233,18.31317654837291,1.0,4,A7
22,4.696341614038955,11.647290719115745,4.672649891144767,0.8153332681014591,5,A14
23,13.2039436347195,12.89681443991256,13.906496544867652,0.7414937174359788,5,A5
24,15.755130107721925,16.18808886261457,15.216132053013725,0.7394993727398881,2,A5
25,7.561424074203023,8.261136683867807,6.674788589319086,1.0,4,A5
26,4.868830660209717,4.930565036465646,4.957612264647224,0.7999233266963607,5,A1
27,0.5350926838516057,9.698538476493406,0.9087774920668035,0.9651662666748284,2,A14
28,11.075164740797032,4.659171936088528,4.752059431034736,1.0,2,A11
29,15.801526211468335,7.270051952294275,15.880612007276984,1.0,3,A14
30,1.135088503541009,1.8793961201624687,2.225008649903566,1.0,4,A3
