time,xin,TL,BL,reset,ic,T,action
0.0,0.5194894401164913,-4.60090987988234,-8.209214359651558,0,-2.2631327305047844,0.1,A19
5.5,0.8554635870219744,-4.60090987988234,-8.209214359651558,0,-2.2631327305047844,0.1,A19
11.0,-0.3787946494560117,-4.60090987988234,-8.209214359651558,0,-2.2631327305047844,0.1,A19
11.01,0.6856923331915392,-8.617902298545603,5.9667150746798185,0,1.5530337241919074,0.1,A20
14.5,-0.7759680054505949,-8.617902298545603,5.9667150746798185,0,1.5530337241919074,0.1,A20
18.0,-0.06784068072992455,-8.617902298545603,5.9667150746798185,0,1.5530337241919074,0.1,A20
18.01,-0.3117071573634438,-6.18393391529267,-7.495486576264794,1,3.4007607754562237,0.1,A9
18.5,-0.15026533948982834,-6.18393391529267,-7.495486576264794,1,3.4007607754562237,0.1,A9
19.0,0.5385976964588133,-6.18393391529267,-7.495486576264794,1,3.4007607754562237,0.1,A9
19.01,0.7170129295835204,0.11168234202710392,9.906897341804289,0,-1.2958348100326036,0.1,A18
19.5,0.0007233837678417565,0.11168234202710392,9.906897341804289,0,-1.2958348100326036,0.1,A18
20.0,-0.6134218310577393,0.11168234202710392,9.906897341804289,0,-1.2958348100326036,0.1,A18
