time,xin,TL,BL,reset,ic,T,action
0.0,-0.3125230913040171,-8.322961537927497,-7.573947534422045,1,-10.0,0.1,A14
1.5,-0.616008055087869,-8.322961537927497,-7.573947534422045,1,-10.0,0.1,A14
3.0,-0.8675713865800303,-8.322961537927497,-7.573947534422045,1,-10.0,0.1,A14
3.01,-0.018753457872413337,8.406333726964029,-8.643239204713023,0,-1.8007015270471918,0.1,A19
5.5,0.8733812052311605,8.406333726964029,-8.643239204713023,0,-1.8007015270471918,0.1,A19
8.0,-0.5616602417024603,8.406333726964029,-8.643239204713023,0,-1.8007015270471918,0.1,A19
8.01,0.13437480289062287,3.5856611288980567,-0.5496457512059436,0,-3.957057312749244,0.1,A20
8.5,-0.3531745105163395,3.5856611288980567,-0.5496457512059436,0,-3.957057312749244,0.1,A20
9.0,0.20070583454669388,3.5856611288980567,-0.5496457512059436,0,-3.957057312749244,0.1,A20
9.01,-0.29960727601798043,-9.007770039638537,-9.141579559006225,1,5.984945082135555,0.1,A9
9.5,-0.020041507694784855,-9.007770039638537,-9.141579559006225,1,5.984945082135555,0.1,A9
10.0,1.0,-9.007770039638537,-9.141579559006225,1,5.984945082135555,0.1,A9
10.01,-0.24746467036230746,-8.550888068527414,3.2516958877114277,0,-3.900919942645407,0.1,A20
10.5,-0.9155298535106817,-8.550888068527414,3.2516958877114277,0,-3.900919942645407,0.1,A20
11.0,-0.6336782747433174,-8.550888068527414,3.2516958877114277,0,-3.900919942645407,0.1,A20
11.01,-0.4315891878623713,4.715559395761559,-7.18902989599822,0,-0.1918576755426571,0.1,A18
11.5,-0.6310214266858851,4.715559395761559,-7.18902989599822,0,-0.1918576755426571,0.1,A18
12.0,-1.0,4.715559395761559,-7.18902989599822,0,-0.1918576755426571,0.1,A18
12.01,0.7601719155728548,4.5419224947414705,3.087673769746191,0,6.646369655665573,0.1,A18
12.5,0.522966608284746,4.5419224947414705,3.087673769746191,0,6.646369655665573,0.1,A18
13.0,0.1645259935750054,4.5419224947414705,3.087673769746191,0,6.646369655665573,0.1,A18
13.01,-1.0,-1.749995732872911,-2.219907881836935,1,-5.039793736462731,0.1,A5
13.5,-0.1823506827803245,-1.749995732872911,-2.219907881836935,1,-5.039793736462731,0.1,A5
14.0,0.6847566930432645,-1.749995732872911,-2.219907881836935,1,-5.039793736462731,0.1,A5
14.01,0.1481741924622566,-7.078853408945687,-5.108062012407071,0,-2.0511157266395452,0.1,A19
14.5,0.47755023054746526,-7.078853408945687,-5.108062012407071,0,-2.0511157266395452,0.1,A19
15.0,-0.7044848184250798,-7.078853408945687,-5.108062012407071,0,-2.0511157266395452,0.1,A19
15.01,0.3957572291909491,3.026941611232803,2.5716712143469707,0,-9.224079596704156,0.1,A19
15.5,0.6869951844171631,3.026941611232803,2.5716712143469707,0,-9.224079596704156,0.1,A19
16.0,-0.9189776111732662,3.026941611232803,2.5716712143469707,0,-9.224079596704156,0.1,A19
16.01,-0.27918293366520563,4.2585668632906994,-9.194701935755443,1,-2.104850672242897,0.1,A2
16.5,-0.7215549219963775,4.2585668632906994,-9.194701935755443,1,-2.104850672242897,0.1,A2
17.0,-0.8737696417152923,4.2585668632906994,-9.194701935755443,1,-2.104850672242897,0.1,A2
17.01,0.0037697744366614883,1.7194549821331524,1.904846884616783,0,-2.0234302836397466,0.1,A20
17.5,-0.6750282828251442,1.7194549821331524,1.904846884616783,0,-2.0234302836397466,0.1,A20
18.0,-0.12143246028970278,1.7194549821331524,1.904846884616783,0,-2.0234302836397466,0.1,A20
18.01,0.7209758204661307,8.414159046289814,5.815024833505584,1,-7.267951754489856,0.1,A6
18.5,-0.3878853630733663,8.414159046289814,5.815024833505584,1,-7.267951754489856,0.1,A6
19.0,-1.0,8.414159046289814,5.815024833505584,1,-7.267951754489856,0.1,A6
19.01,-0.8110571925277557,3.7477334242019538,1.00850671618279,0,0.020411082215250786,0.1,A17
19.5,-0.08753537213509244,3.7477334242019538,1.00850671618279,0,0.020411082215250786,0.1,A17
20.0,0.5681066285861622,3.7477334242019538,1.00850671618279,0,0.020411082215250786,0.1,A17
