time,xin,TL,BL,reset,ic,T,action
0.0,-0.6517691642486141,-2.216721653323283,-7.613755886479526,0,0.750542564877211,0.1,A17
5.0,-0.11527182174214445,-2.216721653323283,-7.613755886479526,0,0.750542564877211,0.1,A17
10.0,0.26012703180263297,-2.216721653323283,-7.613755886479526,0,0.750542564877211,0.1,A17
10.01,-0.7047141251617794,7.945781640977305,-8.143746913185621,1,5.236305183464879,0.1,A4
13.0,-0.9260984704754887,7.945781640977305,-8.143746913185621,1,5.236305183464879,0.1,A4
16.0,0.09480723519252532,7.945781640977305,-8.143746913185621,1,5.236305183464879,0.1,A4
16.01,0.62747477825757,-8.28135127789051,-9.817269104672066,1,3.5663757103272786,0.1,A10
16.5,0.2006236934849186,-8.28135127789051,-9.817269104672066,1,3.5663757103272786,0.1,A10
17.0,-0.13668241744639076,-8.28135127789051,-9.817269104672066,1,3.5663757103272786,0.1,A10
17.01,-0.6559096549870629,-3.1794216941866393,7.315488932381573,1,2.4147483926440128,0.1,A13
18.0,-0.5135768552624373,-3.1794216941866393,7.315488932381573,1,2.4147483926440128,0.1,A13
19.0,0.5963900322664679,-3.1794216941866393,7.315488932381573,1,2.4147483926440128,0.1,A13
19.01,0.28401152330239965,-2.5133899134773525,0.6386819312104581,0,7.745495252951967,0.1,A20
19.5,-0.9271468240778331,-2.5133899134773525,0.6386819312104581,0,7.745495252951967,0.1,A20
20.0,0.237899794242159,-2.5133899134773525,0.6386819312104581,0,7.745495252951967,0.1,A20
