time,xin,TL,BL,reset,ic,T,action
0.0,0.45684814793454653,-8.963098368154112,2.1440335049741774,0,-8.841561980842116,0.1,A20
4.5,-0.5341561698434059,-8.963098368154112,2.1440335049741774,0,-8.841561980842116,0.1,A20
9.0,0.08962870132349732,-8.963098368154112,2.1440335049741774,0,-8.841561980842116,0.1,A20
9.01,0.4416367377262702,8.931100148975343,0.9305126760606637,1,-5.3350028197326775,0.1,A7
10.0,0.8849888561482369,8.931100148975343,0.9305126760606637,1,-5.3350028197326775,0.1,A7
11.0,0.7042281749423034,8.931100148975343,0.9305126760606637,1,-5.3350028197326775,0.1,A7
11.01,-0.2760390395329493,5.318781338525353,0.3940943381143942,0,-0.38697863709216007,0.1,A19
11.5,-0.054613032077274415,5.318781338525353,0.3940943381143942,0,-0.38697863709216007,0.1,A19
12.0,-0.3790965419386738,5.318781338525353,0.3940943381143942,0,-0.38697863709216007,0.1,A19
12.01,-1.0,1.7031577309344712,-7.1404410764711805,1,-5.577077158292867,0.1,A1
13.5,-1.0,1.7031577309344712,-7.1404410764711805,1,-5.577077158292867,0.1,A1
15.0,-0.025204993733076053,1.7031577309344712,-7.1404410764711805,1,-5.577077158292867,0.1,A1
15.01,0.7841199469718374,-3.559892217999227,-5.8272108507845015,0,-9.275906756100127,0.1,A20
15.5,-0.5773044113740897,-3.559892217999227,-5.8272108507845015,0,-9.275906756100127,0.1,A20
16.0,-0.05570299695418712,-3.559892217999227,-5.8272108507845015,0,-9.275906756100127,0.1,A20
16.01,0.5521411793932749,8.464157010959465,-0.05258970686656639,1,8.654776634325245,0.1,A10
16.5,0.4045699624400083,8.464157010959465,-0.05258970686656639,1,8.654776634325245,0.1,A10
17.0,0.2799992673520211,8.464157010959465,-0.05258970686656639,1,8.654776634325245,0.1,A10
17.01,-0.5953899515459997,-3.497624921343405,9.862056397721581,0,5.146331374314975,0.1,A17
17.5,0.5063434151343669,-3.497624921343405,9.862056397721581,0,5.146331374314975,0.1,A17
18.0,0.8509405828229497,-3.497624921343405,9.862056397721581,0,5.146331374314975,0.1,A17
18.01,0.8127456075700366,4.319289825977478,-2.678642589145026,1,7.655099500950005,0.1,A12
18.5,-0.9873040714614909,4.319289825977478,-2.678642589145026,1,7.655099500950005,0.1,A12
19.0,0.7681395973993541,4.319289825977478,-2.678642589145026,1,7.655099500950005,0.1,A12
19.01,-0.9654778525151191,-1.439250808595613,2.698451121163943,0,-1.5139553527514131,0.1,A17
19.5,-0.9060444428098784,-1.439250808595613,2.698451121163943,0,-1.5139553527514131,0.1,A17
20.0,0.906858833593766,-1.439250808595613,2.698451121163943,0,-1.5139553527514131,0.1,A17
