time,xin,TL,BL,reset,ic,T,action
0.0,-0.6686973027396074,-5.432180689804351,5.6669287959155845,1,1.4726465098118986,0.1,A15
1.0,0.3560596580899196,-5.432180689804351,5.6669287959155845,1,1.4726465098118986,0.1,A15
2.0,0.32175359783686264,-5.432180689804351,5.6669287959155845,1,1.4726465098118986,0.1,A15
2.01,0.901749587625438,-7.273154332411376,-3.969139014029974,1,10.0,0.1,A16
7.5,-0.22550108262801283,-7.273154332411376,-3.969139014029974,1,10.0,0.1,A16
13.0,0.282315989801988,-7.273154332411376,-3.969139014029974,1,10.0,0.1,A16
13.01,0.020012885939182823,4.104230044034502,6.646850224558785,0,3.192032571172617,0.1,A17
14.0,0.07767794234835868,4.104230044034502,6.646850224558785,0,3.192032571172617,0.1,A17
15.0,0.9194638032816291,4.104230044034502,6.646850224558785,0,3.192032571172617,0.1,A17
15.01,-0.32306596727588666,9.522719634547197,-5.572429688931527,0,-7.0924337121275105,0.1,A19
16.0,0.5227090017663714,9.522719634547197,-5.572429688931527,0,-7.0924337121275105,0.1,A19
17.0,-1.0,9.522719634547197,-5.572429688931527,0,-7.0924337121275105,0.1,A19
17.01,-0.6087019737387731,9.24408442179891,-7.866463428529771,1,-5.685274076275713,0.1,A1
17.5,-0.2053839619342901,9.24408442179891,-7.866463428529771,1,-5.685274076275713,0.1,A1
18.0,0.1374336773887641,9.24408442179891,-7.866463428529771,1,-5.685274076275713,0.1,A1
18.01,0.6166840299179059,3.5848593018646966,-1.0248441896954361,0,-7.735099795615456,0.1,A18
18.5,-0.16184808341242207,3.5848593018646966,-1.0248441896954361,0,-7.735099795615456,0.1,A18
19.0,-0.4943163562844439,3.5848593018646966,-1.0248441896954361,0,-7.735099795615456,0.1,A18
19.01,0.8016171814528044,3.7024527687636173,-2.2939059862302122,0,6.576086578560766,0.1,A18
19.5,0.2366773377546061,3.7024527687636173,-2.2939059862302122,0,6.576086578560766,0.1,A18
20.0,-0.27156153480305756,3.7024527687636173,-2.2939059862302122,0,6.576086578560766,0.1,A18
