time,xin,TL,BL,reset,ic,T,action
0.0,0.8529850054268333,4.699755684216063,-5.0538629033863565,0,-7.160891258780633,0.1,A18
6.0,-0.1443427421265333,4.699755684216063,-5.0538629033863565,0,-7.160891258780633,0.1,A18
12.0,-0.6994164210436533,4.699755684216063,-5.0538629033863565,0,-7.160891258780633,0.1,A18
12.01,0.9489111661491143,-3.8706773489428468,6.3976273145339775,0,0.8745596884399536,0.1,A18
14.0,0.73708971799947,-3.8706773489428468,6.3976273145339775,0,0.8745596884399536,0.1,A18
16.0,-0.7469913068491179,-3.8706773489428468,6.3976273145339775,0,0.8745596884399536,0.1,A18
16.01,0.44525531224773096,5.41669160804658,0.501502826870686,1,7.087629160749273,0.1,A11
17.0,0.5144915221062789,5.41669160804658,0.501502826870686,1,7.087629160749273,0.1,A11
18.0,0.4274533396573843,5.41669160804658,0.501502826870686,1,7.087629160749273,0.1,A11
18.01,0.5436872813154077,6.047853507432851,7.5038405162048,0,-9.753218541610487,0.1,A18
19.0,-0.631516159207008,6.047853507432851,7.5038405162048,0,-9.753218541610487,0.1,A18
20.0,-0.6792267776570442,6.047853507432851,7.5038405162048,0,-9.753218541610487,0.1,A18
