time,xin,TL,BL,reset,ic,T,action
0.0,-0.08700621041432344,-7.789403638982395,2.8603533702219526,1,-5.804954894310614,0.1,A16
6.0,-0.6179778130150047,-7.789403638982395,2.8603533702219526,1,-5.804954894310614,0.1,A16
12.0,0.8404979028879385,-7.789403638982395,2.8603533702219526,1,-5.804954894310614,0.1,A16
12.01,0.012046043064259715,2.0739933113094526,-7.588003268104278,0,0.508848956584302,0.1,A19
12.5,0.586039604023739,2.0739933113094526,-7.588003268104278,0,0.508848956584302,0.1,A19
13.0,-0.5653998731804658,2.0739933113094526,-7.588003268104278,0,0.508848956584302,0.1,A19
13.01,0.6603721749890077,-2.87549714604891,4.208073503924833,1,5.65278486003691,0.1,A15
13.5,0.8148648797494515,-2.87549714604891,4.208073503924833,1,5.65278486003691,0.1,A15
14.0,0.2765888371501968,-2.87549714604891,4.208073503924833,1,5.65278486003691,0.1,A15
14.01,0.11399373488655562,-8.727181181462093,-9.222492216872972,1,1.7789650329049653,0.1,A10
14.5,-0.5236002654844626,-8.727181181462093,-9.222492216872972,1,1.7789650329049653,0.1,A10
15.0,-1.0,-8.727181181462093,-9.222492216872972,1,1.7789650329049653,0.1,A10
15.01,-0.212504089127044,0.14559575684525328,-6.216599974789874,0,-7.71218282003137,0.1,A17
16.0,0.03736799748009667,0.14559575684525328,-6.216599974789874,0,-7.71218282003137,0.1,A17
17.0,0.5912071206734633,0.14559575684525328,-6.216599974789874,0,-7.71218282003137,0.1,A17
17.01,0.9576787103713167,-3.1431524180903514,-9.218758244961826,1,2.5705224001936706,0.1,A12
18.0,-0.21598482348748216,-3.1431524180903514,-9.218758244961826,1,2.5705224001936706,0.1,A12
19.0,0.05958250734542547,-3.1431524180903514,-9.218758244961826,1,2.5705224001936706,0.1,A12
19.01,-0.6441825407958617,-6.97776768268858,4.341116574595974,0,-6.767892675300498,0.1,A19
19.5,0.916857627267581,-6.97776768268858,4.341116574595974,0,-6.767892675300498,0.1,A19
20.0,-0.965418336954593,-6.97776768268858,4.341116574595974,0,-6.767892675300498,0.1,A19
