time,xin,TL,BL,reset,ic,T,action
0.0,-0.5486156993009594,4.054367882910837,-5.935886373688479,1,0.8028136104319703,0.1,A2
0.5,-0.7548967447184787,4.054367882910837,-5.935886373688479,1,0.8028136104319703,0.1,A2
1.0,-1.0,4.054367882910837,-5.935886373688479,1,0.8028136104319703,0.1,A2
1.01,0.20960070636597816,-3.0708648686485223,8.10180384436363,0,6.607838282950034,0.1,A17
7.5,0.46385338903604445,-3.0708648686485223,8.10180384436363,0,6.607838282950034,0.1,A17
14.0,0.6445282221879776,-3.0708648686485223,8.10180384436363,0,6.607838282950034,0.1,A17
14.01,0.2572548688296834,6.827121916160753,-2.5996803869447627,0,-1.6947992325052041,0.1,A17
15.5,0.4023224392799509,6.827121916160753,-2.5996803869447627,0,-1.6947992325052041,0.1,A17
17.0,0.4910592044038762,6.827121916160753,-2.5996803869447627,0,-1.6947992325052041,0.1,A17
17.01,0.9767188313253297,4.355291169960919,-6.688909631635525,1,6.8532625628076715,0.1,A10
18.0,-0.47709953373036784,4.355291169960919,-6.688909631635525,1,6.8532625628076715,0.1,A10
19.0,-0.7862066204573244,4.355291169960919,-6.688909631635525,1,6.8532625628076715,0.1,A10
19.01,-0.4424512200482098,2.357719117810541,4.060795800962403,0,-5.323765999608192,0.1,A17
19.5,0.21912606927474632,2.357719117810541,4.060795800962403,0,-5.323765999608192,0.1,A17
20.0,0.9801278571077603,2.357719117810541,4.060795800962403,0,-5.323765999608192,0.1,A17
