time,xin,TL,BL,reset,ic,T,action
0.0,-0.030398612630992083,4.10805550060922,-9.010846028887151,1,8.712318783859125,0.1,A11
2.0,0.861302977025252,4.10805550060922,-9.010846028887151,1,8.712318783859125,0.1,A11
4.0,0.3325354161678302,4.10805550060922,-9.010846028887151,1,8.712318783859125,0.1,A11
4.01,0.25426954472755237,6.928788230812085,-5.4872196845834065,0,-1.6464857902269685,0.1,A20
4.5,-0.7498517434784062,6.928788230812085,-5.4872196845834065,0,-1.6464857902269685,0.1,A20
5.0,-0.523494658138004,6.928788230812085,-5.4872196845834065,0,-1.6464857902269685,0.1,A20
5.01,0.24296061243319556,8.184926534293787,-3.7748704636439605,0,3.4031934290161523,0.1,A18
9.0,-0.43044528132655957,8.184926534293787,-3.7748704636439605,0,3.4031934290161523,0.1,A18
13.0,-0.5613572849870997,8.184926534293787,-3.7748704636439605,0,3.4031934290161523,0.1,A18
13.01,-0.7633287290825854,8.252632636260032,-1.8368807092094475,1,5.096204072137162,0.1,A4
14.0,-0.9933769727259452,8.252632636260032,-1.8368807092094475,1,5.096204072137162,0.1,A4
15.0,1.0,8.252632636260032,-1.8368807092094475,1,5.096204072137162,0.1,A4
15.01,-0.8269079716419376,-1.1802583869215972,-5.514091408608161,0,-9.836936029353652,0.1,A19
15.5,0.992301950719489,-1.1802583869215972,-5.514091408608161,0,-9.836936029353652,0.1,A19
16.0,-0.12079319236320618,-1.1802583869215972,-5.514091408608161,0,-9.836936029353652,0.1,A19
16.01,0.31992796004726576,9.900278864620685,4.333390899502603,1,-4.497243954845027,0.1,A5
16.5,0.46458303626511976,9.900278864620685,4.333390899502603,1,-4.497243954845027,0.1,A5
17.0,0.9600521756144176,9.900278864620685,4.333390899502603,1,-4.497243954845027,0.1,A5
17.01,0.9124892629630603,2.5409724895544255,-3.303228059551433,0,3.140518641937864,0.1,A18
17.5,0.7938756910604874,2.5409724895544255,-3.303228059551433,0,3.140518641937864,0.1,A18
18.0,-0.07849105327517858,2.5409724895544255,-3.303228059551433,0,3.140518641937864,0.1,A18
18.01,0.9553525528097138,0.5466507444339719,5.1757221618925655,1,1.6752675895356788,0.1,A14
18.5,0.8345544237384959,0.5466507444339719,5.1757221618925655,1,1.6752675895356788,0.1,A14
19.0,0.559050067500324,0.5466507444339719,5.1757221618925655,1,1.6752675895356788,0.1,A14
19.01,-0.8628251892893795,8.260965522184044,8.817292631156626,0,2.269930024453082,0.1,A17
19.5,-0.7979979468006742,8.260965522184044,8.817292631156626,0,2.269930024453082,0.1,A17
20.0,0.8943400665576882,8.260965522184044,8.817292631156626,0,2.269930024453082,0.1,A17
