time,xin,TL,BL,reset,ic,T,action
0.0,0.27708556293458364,-4.192230639703616,6.751287684839383,1,-1.5753278340451224,0.1,A16
5.0,-0.8030485367226416,-4.192230639703616,6.751287684839383,1,-1.5753278340451224,0.1,A16
10.0,0.5807286262882742,-4.192230639703616,6.751287684839383,1,-1.5753278340451224,0.1,A16
10.01,-0.8554835635471674,9.71220371436696,-0.07460503437414134,1,4.791041350490328,0.1,A3
12.5,-0.42167210598064053,9.71220371436696,-0.07460503437414134,1,4.791041350490328,0.1,A3
15.0,-0.47807937628668506,9.71220371436696,-0.07460503437414134,1,4.791041350490328,0.1,A3
15.01,0.6792946876762485,-8.040130569909198,9.69056464654686,0,7.103043715531328,0.1,A18
15.5,-0.6052953922902906,-8.040130569909198,9.69056464654686,0,7.103043715531328,0.1,A18
16.0,-0.8405080557515143,-8.040130569909198,9.69056464654686,0,7.103043715531328,0.1,A18
16.01,-0.5750217275894671,1.5389727951805163,-2.116074787629376,0,-9.668834304538512,0.1,A17
18.0,0.028627333244738207,1.5389727951805163,-2.116074787629376,0,-9.668834304538512,0.1,A17
20.0,0.4225297766345315,1.5389727951805163,-2.116074787629376,0,-9.668834304538512,0.1,A17
