time,xin,TL,BL,reset,ic,T,action
0.0,-0.8901679750687639,3.6814409212507577,-3.4193040711596367,1,-9.932634871007748,0.1,A5
2.0,-0.4540800737467585,3.6814409212507577,-3.4193040711596367,1,-9.932634871007748,0.1,A5
4.0,0.6141611088296077,3.6814409212507577,-3.4193040711596367,1,-9.932634871007748,0.1,A5
4.01,0.1492468686010331,-6.593356432823072,8.670916674348675,0,2.6032797087523014,0.1,A18
10.5,-0.3120884719798833,-6.593356432823072,8.670916674348675,0,2.6032797087523014,0.1,A18
17.0,-0.5781286304948274,-6.593356432823072,8.670916674348675,0,2.6032797087523014,0.1,A18
17.01,-0.5357747378710638,-3.240770921702005,-3.5088749461313444,1,9.867255122247792,0.1,A11
17.5,1.0,-3.240770921702005,-3.5088749461313444,1,9.867255122247792,0.1,A11
18.0,-0.6410359918261854,-3.240770921702005,-3.5088749461313444,1,9.867255122247792,0.1,A11
18.01,-0.1589764746833051,0.3735985213146584,5.242082709840489,0,8.620109866708855,0.1,A20
19.0,-0.8884031628820501,0.3735985213146584,5.242082709840489,0,8.620109866708855,0.1,A20
20.0,-0.8539454166852984,0.3735985213146584,5.242082709840489,0,8.620109866708855,0.1,A20
