time,xin,TL,BL,reset,ic,T,action
0.0,-0.7150063101526689,-4.866639313075083,4.343931025539776,1,-2.125897857479737,0.1,A13
4.0,-0.09466570334435342,-4.866639313075083,4.343931025539776,1,-2.125897857479737,0.1,A13
8.0,0.7409103283625216,-4.866639313075083,4.343931025539776,1,-2.125897857479737,0.1,A13
8.01,0.6558260429359795,0.6521031064176253,-8.68237809047416,0,-9.209887440081845,0.1,A18
9.0,0.5441488068183553,0.6521031064176253,-8.68237809047416,0,-9.209887440081845,0.1,A18
10.0,-0.8973107909843574,0.6521031064176253,-8.68237809047416,0,-9.209887440081845,0.1,A18
10.01,-0.36645866909993363,8.11608833545047,-3.071774823103355,1,6.730310396143599,0.1,A1
10.5,-0.23819115637819643,8.11608833545047,-3.071774823103355,1,6.730310396143599,0.1,A1
11.0,-0.13084441934903213,8.11608833545047,-3.071774823103355,1,6.730310396143599,0.1,A1
11.01,0.8729041315542372,-4.491330891998187,9.62934116836783,0,0.9147526480953836,0.1,A18
15.5,-0.02403995862896302,-4.491330891998187,9.62934116836783,0,0.9147526480953836,0.1,A18
20.0,-0.4827098645342822,-4.491330891998187,9.62934116836783,0,0.9147526480953836,0.1,A18
