time,xin,TL,BL,reset,ic,T,action
0.0,-0.552730253929169,8.772229218461678,-8.345638306969235,1,8.349256321968177,0.1,A3
2.0,0.12528770123801514,8.772229218461678,-8.345638306969235,1,8.349256321968177,0.1,A3
4.0,-0.896654577597169,8.772229218461678,-8.345638306969235,1,8.349256321968177,0.1,A3
4.01,0.86008282964729,-4.3133397230734065,-6.468134349509748,0,-7.286420900921191,0.1,A18
5.0,0.4010870799210089,-4.3133397230734065,-6.468134349509748,0,-7.286420900921191,0.1,A18
6.0,-0.8635303152757821,-4.3133397230734065,-6.468134349509748,0,-7.286420900921191,0.1,A18
6.01,-0.01020718595340564,2.954581984767623,-0.08816367349207965,0,-4.972136301894652,0.1,A17
7.5,0.6128769811403327,2.954581984767623,-0.08816367349207965,0,-4.972136301894652,0.1,A17
9.0,0.6464101404356446,2.954581984767623,-0.08816367349207965,0,-4.972136301894652,0.1,A17
9.01,-0.26381540435519857,-9.988170686712618,0.4864077484071512,1,3.5699682924578227,0.1,A13
9.5,0.4692304048714422,-9.988170686712618,0.4864077484071512,1,3.5699682924578227,0.1,A13
10.0,0.7268103280032205,-9.988170686712618,0.4864077484071512,1,3.5699682924578227,0.1,A13
10.01,0.31042433897387967,6.919962385968233,2.0416276946104865,0,-2.5667937377688226,0.1,A18
13.0,-0.008765352740844223,6.919962385968233,2.0416276946104865,0,-2.5667937377688226,0.1,A18
16.0,-0.4479244593187044,6.919962385968233,2.0416276946104865,0,-2.5667937377688226,0.1,A18
16.01,-0.41186165938152386,-5.65666266086698,-4.876413582618612,1,-7.2370029136350205,0.1,A13
16.5,0.3205625205936822,-5.65666266086698,-4.876413582618612,1,-7.2370029136350205,0.1,A13
17.0,0.4161203877316111,-5.65666266086698,-4.876413582618612,1,-7.2370029136350205,0.1,A13
17.01,-0.3405981496275905,-5.278670319412386,-8.253193156325631,0,-4.575240217971786,0.1,A20
17.5,-0.8755771269412911,-5.278670319412386,-8.253193156325631,0,-4.575240217971786,0.1,A20
18.0,-0.7220255059402534,-5.278670319412386,-8.253193156325631,0,-4.575240217971786,0.1,A20
18.01,0.5855187595904128,9.110565865749717,-3.082007183111804,1,3.094768727318449,0.1,A4
18.5,-0.7840713896001617,9.110565865749717,-3.082007183111804,1,3.094768727318449,0.1,A4
19.0,0.8839893795178069,9.110565865749717,-3.082007183111804,1,3.094768727318449,0.1,A4
19.01,-0.9797942049922397,-6.208826864375114,7.947172685410045,0,-0.9216257608215717,0.1,A19
19.5,0.24258043319340494,-6.208826864375114,7.947172685410045,0,-0.9216257608215717,0.1,A19
20.0,0.09570154232196271,-6.208826864375114,7.947172685410045,0,-0.9216257608215717,0.1,A19
