time,xin,TL,BL,reset,ic,T,action
0.0,0.9201734250227642,-2.793795807760686,-6.257695530177343,1,3.9821375081465886,0.1,A12
3.5,-0.8953946513052262,-2.793795807760686,-6.257695530177343,1,3.9821375081465886,0.1,A12
7.0,0.9543603874668554,-2.793795807760686,-6.257695530177343,1,3.9821375081465886,0.1,A12
7.01,-0.1973685622110315,-5.582117996699079,7.906694366484722,0,-0.6408611734200953,0.1,A17
9.0,0.5736083828073326,-5.582117996699079,7.906694366484722,0,-0.6408611734200953,0.1,A17
11.0,0.6357778994550123,-5.582117996699079,7.906694366484722,0,-0.6408611734200953,0.1,A17
11.01,0.7420418843004322,9.216769010681936,-9.637554598081135,0,-6.524019157185991,0.1,A20
11.5,0.06031143319093868,9.216769010681936,-9.637554598081135,0,-6.524019157185991,0.1,A20
12.0,1.0,9.216769010681936,-9.637554598081135,0,-6.524019157185991,0.1,A20
12.01,0.30051471937175234,4.564138751293971,3.6554475256683077,1,-7.759723019167534,0.1,A7
13.0,0.8712456455797581,4.564138751293971,3.6554475256683077,1,-7.759723019167534,0.1,A7
14.0,-0.132540134381681,4.564138751293971,3.6554475256683077,1,-7.759723019167534,0.1,A7
14.01,-0.2730062804826501,4.671067447203688,3.460429130960282,1,-3.1215287081074594,0.1,A5
14.5,-0.008517526870619574,4.671067447203688,3.460429130960282,1,-3.1215287081074594,0.1,A5
15.0,0.9027830096690699,4.671067447203688,3.460429130960282,1,-3.1215287081074594,0.1,A5
15.01,0.4855384062604311,-2.7871271597723606,2.6001066523994183,0,6.518815408178089,0.1,A18
15.5,-0.6443570503602805,-2.7871271597723606,2.6001066523994183,0,6.518815408178089,0.1,A18
16.0,-0.670070771008968,-2.7871271597723606,2.6001066523994183,0,6.518815408178089,0.1,A18
16.01,0.8990579436723802,0.967253972322009,8.621545922233825,1,4.83979557377403,0.1,A16
16.5,0.47529973029425454,0.967253972322009,8.621545922233825,1,4.83979557377403,0.1,A16
17.0,0.5509663995706187,0.967253972322009,8.621545922233825,1,4.83979557377403,0.1,A16
17.01,-0.935572176030196,9.569286135313575,4.961349507500682,0,-9.850623195546277,0.1,A17
17.5,-0.7519616470769348,9.569286135313575,4.961349507500682,0,-9.850623195546277,0.1,A17
18.0,0.5455674927807959,9.569286135313575,4.961349507500682,0,-9.850623195546277,0.1,A17
18.01,-0.6038373712831424,2.475468754213111,3.40309087892045,1,-3.0258886654980373,0.1,A15
18.5,0.49752826324151367,2.475468754213111,3.40309087892045,1,-3.0258886654980373,0.1,A15
19.0,-0.9818653291709476,2.475468754213111,3.40309087892045,1,-3.0258886654980373,0.1,A15
19.01,0.6750401795372918,-8.614674592953817,4.238208490883938,0,-0.5688662627751739,0.1,A18
19.5,0.25127911480598963,-8.614674592953817,4.238208490883938,0,-0.5688662627751739,0.1,A18
20.0,-0.6555683962832555,-8.614674592953817,4.238208490883938,0,-0.5688662627751739,0.1,A18
