time,xin,TL,BL,reset,ic,T,action
0.0,-0.9732582157070537,8.864628530230462,-5.513535234155218,0,-1.7963206874166495,0.1,A19
2.5,0.1685413983518267,8.864628530230462,-5.513535234155218,0,-1.7963206874166495,0.1,A19
5.0,-0.14935367154655374,8.864628530230462,-5.513535234155218,0,-1.7963206874166495,0.1,A19
5.01,-1.0,5.898974820206014,-7.421950727638866,1,-2.157977379207832,0.1,A1
6.0,-0.3224509939900362,5.898974820206014,-7.421950727638866,1,-2.157977379207832,0.1,A1
7.0,1.0,5.898974820206014,-7.421950727638866,1,-2.157977379207832,0.1,A1
7.01,0.11653334144145555,2.9053261379456856,3.0880704778400236,0,9.577403500321438,0.1,A20
12.0,-0.16410765003476802,2.9053261379456856,3.0880704778400236,0,9.577403500321438,0.1,A20
17.0,0.38866233672343675,2.9053261379456856,3.0880704778400236,0,9.577403500321438,0.1,A20
17.01,-0.7870431134684024,-8.959875473191673,7.3039481829714745,1,0.6219685660703256,0.1,A13
18.0,-0.5295142012311966,-8.959875473191673,7.3039481829714745,1,0.6219685660703256,0.1,A13
19.0,1.0,-8.959875473191673,7.3039481829714745,1,0.6219685660703256,0.1,A13
19.01,-0.5916323678672484,-8.499595089947174,9.39789901529221,0,-9.00336451447843,0.1,A18
19.5,-0.9137058215636067,-8.499595089947174,9.39789901529221,0,-9.00336451447843,0.1,A18
20.0,-0.9207909542845647,-8.499595089947174,9.39789901529221,0,-9.00336451447843,0.1,A18
