time,xin,TL,BL,reset,ic,T,action
0.0,0.5063430712687234,6.679171791169135,2.927329995299699,1,-6.743616977410474,0.1,A8
3.5,-1.0,6.679171791169135,2.927329995299699,1,-6.743616977410474,0.1,A8
7.0,0.8398969333948951,6.679171791169135,2.927329995299699,1,-6.743616977410474,0.1,A8
7.01,-0.9627240180838545,4.212636809254448,-6.323803599231654,0,4.309947222537572,0.1,A19
8.0,0.7306171752544195,4.212636809254448,-6.323803599231654,0,4.309947222537572,0.1,A19
9.0,-0.5589579385114503,4.212636809254448,-6.323803599231654,0,4.309947222537572,0.1,A19
9.01,0.8650987776255319,-8.145552178007458,-0.5430383790799205,1,8.798939388567192,0.1,A14
11.0,0.7545974418855645,-8.145552178007458,-0.5430383790799205,1,8.798939388567192,0.1,A14
13.0,0.19749415441997553,-8.145552178007458,-0.5430383790799205,1,8.798939388567192,0.1,A14
13.01,0.19451845038168192,0.6060252113816063,5.707866659060203,0,6.659765681119722,0.1,A19
13.5,0.7362285861698838,0.6060252113816063,5.707866659060203,0,6.659765681119722,0.1,A19
14.0,-0.3844596409230556,0.6060252113816063,5.707866659060203,0,6.659765681119722,0.1,A19
14.01,-0.2724405680255697,-3.5654556319339132,8.906488952324104,0,-7.1233788863908165,0.1,A20
15.5,-0.3183311897860437,-3.5654556319339132,8.906488952324104,0,-7.1233788863908165,0.1,A20
17.0,-0.20349569682830593,-3.5654556319339132,8.906488952324104,0,-7.1233788863908165,0.1,A20
17.01,-0.5548400002048126,7.044953284356524,-5.520498363557953,1,0.6773324284062472,0.1,A4
17.5,-1.0,7.044953284356524,-5.520498363557953,1,0.6773324284062472,0.1,A4
18.0,0.873631719986834,7.044953284356524,-5.520498363557953,1,0.6773324284062472,0.1,A4
18.01,0.3017136042100337,4.6219413758614785,2.65064870174007,1,0.1216692720960495,0.1,A6
18.5,-0.42580995349674744,4.6219413758614785,2.65064870174007,1,0.1216692720960495,0.1,A6
19.0,-0.8673162893308568,4.6219413758614785,2.65064870174007,1,0.1216692720960495,0.1,A6
19.01,-0.8225766345050969,9.361355416274485,1.6909697814291178,0,-3.5664957880007986,0.1,A17
19.5,-0.2406794183518457,9.361355416274485,1.6909697814291178,0,-3.5664957880007986,0.1,A17
20.0,0.8300060279291765,9.361355416274485,1.6909697814291178,0,-3.5664957880007986,0.1,A17
