time,xin,TL,BL,reset,ic,T,action
0.0,0.7516549041759724,-8.319063304459313,-2.6406868750525936,1,-3.3293318300356534,0.1,A14
2.5,-0.07180971537338854,-8.319063304459313,-2.6406868750525936,1,-3.3293318300356534,0.1,A14
5.0,-0.5902160796700258,-8.319063304459313,-2.6406868750525936,1,-3.3293318300356534,0.1,A14
5.01,-0.34667341045714695,-10.0,1.7215999844018022,0,-3.484903865434081,0.1,A17
5.5,0.1410632880056324,-10.0,1.7215999844018022,0,-3.484903865434081,0.1,A17
6.0,0.3910165069336389,-10.0,1.7215999844018022,0,-3.484903865434081,0.1,A17
6.01,0.4171448149910757,-4.492925728217577,-7.359617559481039,1,1.667009689767836,0.1,A12
8.0,-0.8852487711951702,-4.492925728217577,-7.359617559481039,1,1.667009689767836,0.1,A12
10.0,0.33496621243794356,-4.492925728217577,-7.359617559481039,1,1.667009689767836,0.1,A12
10.01,0.4430725226133094,-1.8751348464418793,6.385961189034926,0,-2.2848728412884878,0.1,A19
11.5,0.5639057512675507,-1.8751348464418793,6.385961189034926,0,-2.2848728412884878,0.1,A19
13.0,-0.5822662480907692,-1.8751348464418793,6.385961189034926,0,-2.2848728412884878,0.1,A19
13.01,1.0,7.8034232124609115,-5.23983836191195,1,-7.743551624183804,0.1,A6
13.5,-0.29040299024078275,7.8034232124609115,-5.23983836191195,1,-7.743551624183804,0.1,A6
14.0,-0.43045210613911333,7.8034232124609115,-5.23983836191195,1,-7.743551624183804,0.1,A6
14.01,0.3762287538556315,8.27659061122371,-4.842059998674477,0,-5.957044906875071,0.1,A17
14.5,0.39213303324538895,8.27659061122371,-4.842059998674477,0,-5.957044906875071,0.1,A17
15.0,0.5358975230742695,8.27659061122371,-4.842059998674477,0,-5.957044906875071,0.1,A17
15.01,0.09582134085441507,-5.965914075006731,1.2027963468148641,0,8.342175415715603,0.1,A19
15.5,0.8000770231895304,-5.965914075006731,1.2027963468148641,0,8.342175415715603,0.1,A19
16.0,-0.06961224759609763,-5.965914075006731,1.2027963468148641,0,8.342175415715603,0.1,A19
16.01,0.1793058810814685,8.234573597918331,4.129053694640348,1,6.150120370870171,0.1,A1
16.5,0.2103174762310377,8.234573597918331,4.129053694640348,1,6.150120370870171,0.1,A1
17.0,0.7936528914715331,8.234573597918331,4.129053694640348,1,6.150120370870171,0.1,A1
17.01,0.06639457544205607,1.5105511129506297,6.274229234419398,0,-9.841582958116359,0.1,A20
17.5,-0.7597085216795507,1.5105511129506297,6.274229234419398,0,-9.841582958116359,0.1,A20
18.0,0.9656005106272343,1.5105511129506297,6.274229234419398,0,-9.841582958116359,0.1,A20
18.01,-0.988831574024704,8.889663974621865,-2.372012272577426,1,5.542349947580412,0.1,A1
18.5,-0.14968198661923293,8.889663974621865,-2.372012272577426,1,5.542349947580412,0.1,A1
19.0,0.10988343598307604,8.889663974621865,-2.372012272577426,1,5.542349947580412,0.1,A1
19.01,0.908965624389781,-3.153327651954843,-0.823623006400173,0,-9.200386470974195,0.1,A18
19.5,0.3398272785239018,-3.153327651954843,-0.823623006400173,0,-9.200386470974195,0.1,A18
20.0,-0.40811438397591115,-3.153327651954843,-0.823623006400173,0,-9.200386470974195,0.1,A18
