time,xin,TL,BL,reset,ic,T,action
0.0,0.2939111893247528,-2.2207974809213766,-3.18922426259528,1,6.609983240625354,0.1,A10
7.0,0.25779532577425335,-2.2207974809213766,-3.18922426259528,1,6.609983240625354,0.1,A10
14.0,-0.6723218225003555,-2.2207974809213766,-3.18922426259528,1,6.609983240625354,0.1,A10
14.01,-0.9904702652715003,5.597888722511694,-0.7028499020041181,0,0.5082268577493885,0.1,A17
15.5,-0.6882210988740578,5.597888722511694,-0.7028499020041181,0,0.5082268577493885,0.1,A17
17.0,0.4012572443894855,5.597888722511694,-0.7028499020041181,0,0.5082268577493885,0.1,A17
17.01,0.5153415313233436,7.964898298305815,-4.3775605314088555,1,0.9821779206241021,0.1,A3
17.5,0.7661410408152198,7.964898298305815,-4.3775605314088555,1,0.9821779206241021,0.1,A3
18.0,0.03409220664479129,7.964898298305815,-4.3775605314088555,1,0.9821779206241021,0.1,A3
18.01,0.9447243448225109,-8.43600981398052,0.30052616374210217,0,-7.228211409658387,0.1,A18
18.5,0.4018925087649141,-8.43600981398052,0.30052616374210217,0,-7.228211409658387,0.1,A18
19.0,-0.8518069735418758,-8.43600981398052,0.30052616374210217,0,-7.228211409658387,0.1,A18
19.01,-0.4330939766002675,-5.333672984192772,-3.7365088865119827,0,6.606408122542916,0.1,A17
19.5,-0.07632819862641371,-5.333672984192772,-3.7365088865119827,0,6.606408122542916,0.1,A17
20.0,0.41322706505465834,-5.333672984192772,-3.7365088865119827,0,6.606408122542916,0.1,A17
