time,xin,TL,BL,reset,ic,T,action
0.0,0.10392654630405906,-7.452049424850751,-8.030240330370491,1,9.219827244564812,0.1,A12
3.0,-0.49910898600955744,-7.452049424850751,-8.030240330370491,1,9.219827244564812,0.1,A12
6.0,0.30697191410837926,-7.452049424850751,-8.030240330370491,1,9.219827244564812,0.1,A12
6.01,0.13503558073483646,8.266613250033213,-0.3331746904757882,0,-1.8709343712643065,0.1,A19
9.0,0.32515260291521075,8.266613250033213,-0.3331746904757882,0,-1.8709343712643065,0.1,A19
12.0,-0.6518357593403612,8.266613250033213,-0.3331746904757882,0,-1.8709343712643065,0.1,A19
12.01,0.4862593548690972,3.1349681026250398,-0.8163830223365469,0,9.524926846394276,0.1,A18
13.5,-0.03170420423961273,3.1349681026250398,-0.8163830223365469,0,9.524926846394276,0.1,A18
15.0,-0.4652532415369839,3.1349681026250398,-0.8163830223365469,0,9.524926846394276,0.1,A18
15.01,-0.36657430266147495,9.247264626862435,6.601416492460437,1,4.832757404716357,0.1,A5
15.5,0.49528816793790065,9.247264626862435,6.601416492460437,1,4.832757404716357,0.1,A5
16.0,0.8456209549290359,9.247264626862435,6.601416492460437,1,4.832757404716357,0.1,A5
16.01,0.03685057389807378,-1.6642416284546702,1.7107611284598239,0,-8.21422595138275,0.1,A19
17.5,0.1715780630612953,-1.6642416284546702,1.7107611284598239,0,-8.21422595138275,0.1,A19
19.0,-0.8785373586245624,-1.6642416284546702,1.7107611284598239,0,-8.21422595138275,0.1,A19
19.01,-0.5670662453234414,6.8355129755269814,-8.9161173746194,0,-2.3402348951804974,0.1,A19
19.5,0.9556865749737278,6.8355129755269814,-8.9161173746194,0,-2.3402348951804974,0.1,A19
20.0,0.6778019234331387,6.8355129755269814,-8.9161173746194,0,-2.3402348951804974,0.1,A19
