time,xin,TL,BL,reset,ic,T,action
0.0,-0.6651220301467144,-2.125822434411724,-2.6474089306941924,1,-0.6372085031199184,0.1,A9
2.5,-0.17743770276184745,-2.125822434411724,-2.6474089306941924,1,-0.6372085031199184,0.1,A9
5.0,0.7798220213112413,-2.125822434411724,-2.6474089306941924,1,-0.6372085031199184,0.1,A9
5.01,0.7193652892102735,-4.93287698193801,-2.0391712865928717,0,-2.110319078015279,0.1,A18
10.5,-0.04728118944434101,-4.93287698193801,-2.0391712865928717,0,-2.110319078015279,0.1,A18
16.0,-1.0,-4.93287698193801,-2.0391712865928717,0,-2.110319078015279,0.1,A18
16.01,0.44908499839389227,1.1359541437691227,2.641201466926531,0,6.8554095266015,0.1,A18
16.5,0.031434796521707,1.1359541437691227,2.641201466926531,0,6.8554095266015,0.1,A18
17.0,0.021327980299302718,1.1359541437691227,2.641201466926531,0,6.8554095266015,0.1,A18
17.01,-0.719317115115141,6.2457073599051185,-2.9889457010741394,1,-5.039123933198621,0.1,A5
17.5,0.6670001868397086,6.2457073599051185,-2.9889457010741394,1,-5.039123933198621,0.1,A5
18.0,0.9057973154638304,6.2457073599051185,-2.9889457010741394,1,-5.039123933198621,0.1,A5
18.01,0.5301208951196286,3.962242610162622,7.767203709635872,0,-8.060975327466913,0.1,A19
18.5,0.6243211576418333,3.962242610162622,7.767203709635872,0,-8.060975327466913,0.1,A19
19.0,-0.287781822772637,3.962242610162622,7.767203709635872,0,-8.060975327466913,0.1,A19
19.01,-0.42460094665867953,-3.822986099358303,-8.030547550359245,1,-9.111740707180482,0.1,A5
19.5,-0.011807827135797644,-3.822986099358303,-8.030547550359245,1,-9.111740707180482,0.1,A5
20.0,0.20241814650398027,-3.822986099358303,-8.030547550359245,1,-9.111740707180482,0.1,A5
