time,xin,TL,BL,reset,ic,T,action
0.0,0.9915993137876964,3.4671777272086697,-4.157844588740856,1,3.228019004371319,0.1,A4
4.5,-0.9356233281647213,3.4671777272086697,-4.157844588740856,1,3.228019004371319,0.1,A4
9.0,0.6085790375578441,3.4671777272086697,-4.157844588740856,1,3.228019004371319,0.1,A4
9.01,0.29848444412908304,5.326185857753414,9.961405753997159,0,-1.4671891517159672,0.1,A19
12.0,0.9611995171470022,5.326185857753414,9.961405753997159,0,-1.4671891517159672,0.1,A19
15.0,-0.22540006916787925,5.326185857753414,9.961405753997159,0,-1.4671891517159672,0.1,A19
15.01,-0.22450322126117417,5.809328546509256,4.390372883962151,1,1.3075445150845155,0.1,A7
15.5,0.20874862058321253,5.809328546509256,4.390372883962151,1,1.3075445150845155,0.1,A7
16.0,-0.5140696047365179,5.809328546509256,4.390372883962151,1,1.3075445150845155,0.1,A7
16.01,1.0,9.697909901282724,-8.29911482029397,0,-5.514870818103744,0.1,A20
16.5,-0.8203049622251093,9.697909901282724,-8.29911482029397,0,-5.514870818103744,0.1,A20
17.0,0.20715853297618403,9.697909901282724,-8.29911482029397,0,-5.514870818103744,0.1,A20
17.01,0.7571685682037153,-8.386164940157506,-9.289302788781198,0,4.541912613741397,0.1,A18
17.5,-0.7522761362217896,-8.386164940157506,-9.289302788781198,0,4.541912613741397,0.1,A18
18.0,-0.9604706570859618,-8.386164940157506,-9.289302788781198,0,4.541912613741397,0.1,A18
18.01,-0.8511505420876335,7.367499572492616,-6.241429296476992,1,6.497006495888684,0.1,A1
18.5,-0.024363019290875698,7.367499572492616,-6.241429296476992,1,6.497006495888684,0.1,A1
19.0,0.27477912156058526,7.367499572492616,-6.241429296476992,1,6.497006495888684,0.1,A1
19.01,0.4504897199875251,-1.4659807835060423,-9.918462648989186,0,-4.249699666360394,0.1,A18
19.5,-0.4383609795749026,-1.4659807835060423,-9.918462648989186,0,-4.249699666360394,0.1,A18
20.0,-0.8905465193660504,-1.4659807835060423,-9.918462648989186,0,-4.249699666360394,0.1,A18
