time,xin,TL,BL,reset,ic,T,action
0.0,0.9730546281791905,7.085407945644022,5.002133311343261,0,8.103558404271226,0.1,A18
4.0,0.2332880990247772,7.085407945644022,5.002133311343261,0,8.103558404271226,0.1,A18
8.0,-0.8596094075162992,7.085407945644022,5.002133311343261,0,8.103558404271226,0.1,A18
8.01,-0.10969963818303019,-3.8060675746348345,-5.434346981995737,1,-3.2742081310579696,0.1,A11
10.5,0.4808335938577666,-3.8060675746348345,-5.434346981995737,1,-3.2742081310579696,0.1,A11
13.0,-0.7115145508256686,-3.8060675746348345,-5.434346981995737,1,-3.2742081310579696,0.1,A11
13.01,0.4729138735024707,2.680626657198724,-5.886952933892924,0,-7.13585437762249,0.1,A18
14.0,0.1656843608702152,2.680626657198724,-5.886952933892924,0,-7.13585437762249,0.1,A18
15.0,-0.4553631095175439,2.680626657198724,-5.886952933892924,0,-7.13585437762249,0.1,A18
15.01,-0.2250553006446283,3.4890421288673696,1.5910068004660012,1,-7.3341813007832615,0.1,A7
16.0,0.1447789679569056,3.4890421288673696,1.5910068004660012,1,-7.3341813007832615,0.1,A7
17.0,-0.2851347587149293,3.4890421288673696,1.5910068004660012,1,-7.3341813007832615,0.1,A7
17.01,0.40730351775401186,-6.582586196188713,-3.0096605142383765,0,-4.212395341212517,0.1,A20
17.5,-0.0466798666423387,-6.582586196188713,-3.0096605142383765,0,-4.212395341212517,0.1,A20
18.0,0.5083207499850377,-6.582586196188713,-3.0096605142383765,0,-4.212395341212517,0.1,A20
18.01,0.6531520721205346,-3.1197911675181196,1.4278288261555296,0,9.865784981996637,0.1,A18
19.0,0.39056629918129326,-3.1197911675181196,1.4278288261555296,0,9.865784981996637,0.1,A18
20.0,0.14014869153686815,-3.1197911675181196,1.4278288261555296,0,9.865784981996637,0.1,A18
