time,xin,TL,BL,reset,ic,T,action
0.0,0.8935302144851132,6.213713524983596,-1.5364787765354393,1,-7.423634939843858,0.1,A6
7.0,0.35674998948265224,6.213713524983596,-1.5364787765354393,1,-7.423634939843858,0.1,A6
14.0,-0.37962939938157203,6.213713524983596,-1.5364787765354393,1,-7.423634939843858,0.1,A6
14.01,-0.44685260199519616,-9.945693930944442,-4.340819297883398,1,5.340868549915383,0.1,A13
16.0,-0.06413930673010126,-9.945693930944442,-4.340819297883398,1,5.340868549915383,0.1,A13
18.0,0.6663736171066637,-9.945693930944442,-4.340819297883398,1,5.340868549915383,0.1,A13
18.01,0.5767596254964993,7.424485005423335,-7.482718403747186,0,-1.4862741270592346,0.1,A20
18.5,-1.0,7.424485005423335,-7.482718403747186,0,-1.4862741270592346,0.1,A20
19.0,0.6578140665343011,7.424485005423335,-7.482718403747186,0,-1.4862741270592346,0.1,A20
19.01,-0.0546670789930809,-8.249022499038567,1.03379768722073,0,7.379261632853009,0.1,A20
19.5,-0.7722482791934926,-8.249022499038567,1.03379768722073,0,7.379261632853009,0.1,A20
20.0,-0.34984758373555,-8.249022499038567,1.03379768722073,0,7.379261632853009,0.1,A20
