time,xin,TL,BL,reset,ic,T,action
0.0,0.6251331393591986,-7.667633944494641,-5.580415082642875,1,-5.908577074828994,0.1,A15
2.5,0.8721544796479233,-7.667633944494641,-5.580415082642875,1,-5.908577074828994,0.1,A15
5.0,0.0593850395379123,-7.667633944494641,-5.580415082642875,1,-5.908577074828994,0.1,A15
5.01,0.5304114503322885,-9.302286453532089,0.015820953406651128,0,7.36090029545452,0.1,A18
5.5,-0.511088747548613,-9.302286453532089,0.015820953406651128,0,7.36090029545452,0.1,A18
6.0,-0.8895668598716446,-9.302286453532089,0.015820953406651128,0,7.36090029545452,0.1,A18
6.01,0.29201004759501603,-4.830637098238297,-5.907592732114637,1,5.560260556667135,0.1,A10
7.5,-0.3899061623853406,-4.830637098238297,-5.907592732114637,1,5.560260556667135,0.1,A10
9.0,-0.8239102105535598,-4.830637098238297,-5.907592732114637,1,5.560260556667135,0.1,A10
9.01,-0.2817719770422895,-3.225737213638766,0.11022517621795558,0,-5.873388641847413,0.1,A17
11.0,-0.139945520170361,-3.225737213638766,0.11022517621795558,0,-5.873388641847413,0.1,A17
13.0,1.0,-3.225737213638766,0.11022517621795558,0,-5.873388641847413,0.1,A17
13.01,0.5336497280896366,9.638155422171305,9.151970994158674,0,-3.218587441905763,0.1,A20
14.0,-0.9511093459407236,9.638155422171305,9.151970994158674,0,-3.218587441905763,0.1,A20
15.0,0.038900225696314905,9.638155422171305,9.151970994158674,0,-3.218587441905763,0.1,A20
15.01,0.1598867885008719,4.88185623873621,1.0866251312547686,1,0.31385262858081475,0.1,A6
15.5,-0.15018360849799883,4.88185623873621,1.0866251312547686,1,0.31385262858081475,0.1,A6
16.0,-0.3118350456338117,4.88185623873621,1.0866251312547686,1,0.31385262858081475,0.1,A6
16.01,-0.8557555910624874,-6.578623304475766,-1.5283116710694493,0,7.4060675122175645,0.1,A17
16.5,-0.14127324243093287,-6.578623304475766,-1.5283116710694493,0,7.4060675122175645,0.1,A17
17.0,-0.04858066147161333,-6.578623304475766,-1.5283116710694493,0,7.4060675122175645,0.1,A17
17.01,-0.1301517227665574,-0.7761051015574534,8.507297077404438,0,8.39872583090807,0.1,A18
17.5,-0.548145395995436,-0.7761051015574534,8.507297077404438,0,8.39872583090807,0.1,A18
18.0,-0.7379356256702392,-0.7761051015574534,8.507297077404438,0,8.39872583090807,0.1,A18
18.01,-0.4977783920484766,3.2127667806094906,-6.51418131470961,1,-7.294891952973188,0.1,A5
18.5,-0.3827821255555921,3.2127667806094906,-6.51418131470961,1,-7.294891952973188,0.1,A5
19.0,0.15836568148162256,3.2127667806094906,-6.51418131470961,1,-7.294891952973188,0.1,A5
19.01,-0.8422024113045734,-2.59100430210891,5.400200669839554,0,4.907373393853238,0.1,A19
19.5,0.8450045026573236,-2.59100430210891,5.400200669839554,0,4.907373393853238,0.1,A19
20.0,0.1191506800807749,-2.59100430210891,5.400200669839554,0,4.907373393853238,0.1,A19
