time,xin,TL,BL,reset,ic,T,action
0.0,-0.08123019278309118,-2.8740935224607123,-4.2591359109338445,0,4.540356859911155,0.1,A20
1.0,-0.3522525721062668,-2.8740935224607123,-4.2591359109338445,0,4.540356859911155,0.1,A20
2.0,0.34561757322477726,-2.8740935224607123,-4.2591359109338445,0,4.540356859911155,0.1,A20
2.01,0.7812412267739843,-0.6601402512102676,-7.70101929661037,1,3.9653884439105873,0.1,A11
7.0,0.9865072612089896,-0.6601402512102676,-7.70101929661037,1,3.9653884439105873,0.1,A11
12.0,0.9540195060332817,-0.6601402512102676,-7.70101929661037,1,3.9653884439105873,0.1,A11
12.01,-0.32781663368807945,-4.844210048881719,6.641459946047647,0,4.586776018489498,0.1,A20
13.0,-0.7183138482868991,-4.844210048881719,6.641459946047647,0,4.586776018489498,0.1,A20
14.0,0.5165482817408913,-4.844210048881719,6.641459946047647,0,4.586776018489498,0.1,A20
14.01,-0.810013127142595,5.569070307891266,-2.466577833238528,1,-9.550414439666044,0.1,A7
15.0,0.27960454772790655,5.569070307891266,-2.466577833238528,1,-9.550414439666044,0.1,A7
16.0,0.036082510164745285,5.569070307891266,-2.466577833238528,1,-9.550414439666044,0.1,A7
16.01,0.3912881255364917,9.881972040809313,-9.151504311012914,0,-4.921485366753062,0.1,A19
16.5,0.8993800628822786,9.881972040809313,-9.151504311012914,0,-4.921485366753062,0.1,A19
17.0,-0.6786487694801255,9.881972040809313,-9.151504311012914,0,-4.921485366753062,0.1,A19
17.01,0.5741777946922659,-1.7871315413176152,-1.464380219018583,1,-2.068456767983948,0.1,A14
17.5,0.4607419931189325,-1.7871315413176152,-1.464380219018583,1,-2.068456767983948,0.1,A14
18.0,-0.19894079130607478,-1.7871315413176152,-1.464380219018583,1,-2.068456767983948,0.1,A14
18.01,-0.16613804090059503,-0.8971621475585714,-4.305340913711076,0,-3.361409317349589,0.1,A19
18.5,1.0,-0.8971621475585714,-4.305340913711076,0,-3.361409317349589,0.1,A19
19.0,-0.9697344827608176,-0.8971621475585714,-4.305340913711076,0,-3.361409317349589,0.1,A19
19.01,0.3511658935595354,5.660277480383705,-9.991198277887783,0,-3.4430085383674296,0.1,A20
19.5,-0.3241923955746844,5.660277480383705,-9.991198277887783,0,-3.4430085383674296,0.1,A20
20.0,-0.30273145028499604,5.660277480383705,-9.991198277887783,0,-3.4430085383674296,0.1,A20
