time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,8.763652442107862,-3.8478702121826274,1,6.020328210240169,0.1,A1
3.5,-0.5128647912589841,8.763652442107862,-3.8478702121826274,1,6.020328210240169,0.1,A1
7.0,0.019167656890467955,8.763652442107862,-3.8478702121826274,1,6.020328210240169,0.1,A1
7.01,1.0,8.826937737883263,-3.8663853173952845,0,2.0133489547306658,0.1,A18
11.0,-0.21586377804435375,8.826937737883263,-3.8663853173952845,0,2.0133489547306658,0.1,A18
15.0,-1.0,8.826937737883263,-3.8663853173952845,0,2.0133489547306658,0.1,A18
15.01,-0.6651169233208194,-4.1770671621470985,-2.747184377976035,1,4.152398413070426,0.1,A13
15.5,-0.24388063087230294,-4.1770671621470985,-2.747184377976035,1,4.152398413070426,0.1,A13
16.0,0.0545625217020238,-4.1770671621470985,-2.747184377976035,1,4.152398413070426,0.1,A13
16.01,-0.26512342196822347,6.981761631509006,8.725169679502876,0,3.35071922389567,0.1,A20
16.5,-0.9463395034671154,6.981761631509006,8.725169679502876,0,3.35071922389567,0.1,A20
17.0,-0.4327753249432298,6.981761631509006,8.725169679502876,0,3.35071922389567,0.1,A20
17.01,0.2173529949738897,3.5238304628474975,-0.17288050305721292,1,5.952196857990318,0.1,A12
17.5,-0.9145573994625611,3.5238304628474975,-0.17288050305721292,1,5.952196857990318,0.1,A12
18.0,-0.3949023088348511,3.5238304628474975,-0.17288050305721292,1,5.952196857990318,0.1,A12
18.01,-0.5588264692370477,-9.246269961608073,9.226085413014797,0,-2.169389945836242,0.1,A17
19.0,-0.30523232566299496,-9.246269961608073,9.226085413014797,0,-2.169389945836242,0.1,A17
20.0,0.06297057220541036,-9.246269961608073,9.226085413014797,0,-2.169389945836242,0.1,A17
