time,xin,TL,BL,reset,ic,T,action
0.0,-0.7820429097461816,6.66944071974204,-0.8853384355849911,1,-8.203411842984513,0.1,A6
5.0,-0.7966484999654198,6.66944071974204,-0.8853384355849911,1,-8.203411842984513,0.1,A6
10.0,-0.9290151420969119,6.66944071974204,-0.8853384355849911,1,-8.203411842984513,0.1,A6
10.01,-0.9720964587301402,4.953263939981918,6.763097477414718,0,6.611755429121452,0.1,A17
11.5,0.27878817759765173,4.953263939981918,6.763097477414718,0,6.611755429121452,0.1,A17
13.0,0.808998524515053,4.953263939981918,6.763097477414718,0,6.611755429121452,0.1,A17
13.01,0.4214470418828167,7.988998503077621,5.118214200689874,1,-9.937285525506967,0.1,A7
13.5,0.47292929406262374,7.988998503077621,5.118214200689874,1,-9.937285525506967,0.1,A7
14.0,-0.2687791619653883,7.988998503077621,5.118214200689874,1,-9.937285525506967,0.1,A7
14.01,0.5643869118132481,-6.590885900910493,1.9454229023467544,0,-1.9338650190211126,0.1,A20
14.5,-0.1804586047383474,-6.590885900910493,1.9454229023467544,0,-1.9338650190211126,0.1,A20
15.0,0.5162481465963689,-6.590885900910493,1.9454229023467544,0,-1.9338650190211126,0.1,A20
15.01,0.1459750516364653,-6.614855428050652,-9.691530936006437,1,3.2545243196189944,0.1,A10
15.5,-0.17009079251297354,-6.614855428050652,-9.691530936006437,1,3.2545243196189944,0.1,A10
16.0,-1.0,-6.614855428050652,-9.691530936006437,1,3.2545243196189944,0.1,A10
16.01,-0.6036464302373634,-1.6568736181342594,-2.500113393387786,0,-9.1899388399003,0.1,A17
16.5,-0.19102103337207232,-1.6568736181342594,-2.500113393387786,0,-9.1899388399003,0.1,A17
17.0,0.25009195154613884,-1.6568736181342594,-2.500113393387786,0,-9.1899388399003,0.1,A17
17.01,0.2013069243138137,7.437729954390002,0.18011985657610907,1,3.258985267377014,0.1,A4
17.5,-0.3883247406230508,7.437729954390002,0.18011985657610907,1,3.258985267377014,0.1,A4
18.0,0.5820654831959555,7.437729954390002,0.18011985657610907,1,3.258985267377014,0.1,A4
18.01,-0.6437067597083117,-3.486734909542511,5.698341678958151,0,-5.750465261840414,0.1,A19
18.5,-0.21339709311409316,-3.486734909542511,5.698341678958151,0,-5.750465261840414,0.1,A19
19.0,-0.8430697900776714,-3.486734909542511,5.698341678958151,0,-5.750465261840414,0.1,A19
19.01,0.7649518561399995,6.586890868483351,0.24325662168471496,1,-3.4974662493467275,0.1,A6
19.5,0.17529258750968826,6.586890868483351,0.24325662168471496,1,-3.4974662493467275,0.1,A6
20.0,-0.5382138296083887,6.586890868483351,0.24325662168471496,1,-3.4974662493467275,0.1,A6
