time,xin,TL,BL,reset,ic,T,action
0.0,-0.8608585296337963,-1.8877931480276224,3.9590157612316883,0,4.581277760609261,0.1,A17
4.0,0.4685180255408106,-1.8877931480276224,3.9590157612316883,0,4.581277760609261,0.1,A17
8.0,0.6306091145122117,-1.8877931480276224,3.9590157612316883,0,4.581277760609261,0.1,A17
8.01,-0.845623395416268,5.727431041779436,0.3132869189054135,1,-4.123263390439362,0.1,A5
11.0,-0.5951874003917026,5.727431041779436,0.3132869189054135,1,-4.123263390439362,0.1,A5
14.0,0.3608543633778236,5.727431041779436,0.3132869189054135,1,-4.123263390439362,0.1,A5
14.01,0.8842924845208953,2.576745771844081,-0.919916409074965,0,2.17312549586371,0.1,A18
15.0,0.8290156883054384,2.576745771844081,-0.919916409074965,0,2.17312549586371,0.1,A18
16.0,0.020199386550789233,2.576745771844081,-0.919916409074965,0,2.17312549586371,0.1,A18
16.01,-0.7198425731330913,-9.305609852254232,4.456996553495106,0,-6.304473450146498,0.1,A17
18.0,-0.6992414145938664,-9.305609852254232,4.456996553495106,0,-6.304473450146498,0.1,A17
20.0,0.7804475482297488,-9.305609852254232,4.456996553495106,0,-6.304473450146498,0.1,A17
