time,ia,ib,ic,PClimit,Tlevel
0,17.0,13.0,13.0,5,0.7
1,17.0,13.0,13.0,5,0.7
2,17.0,13.0,13.0,5,0.7
3,17.0,13.0,13.0,5,0.7
4,17.0,13.0,13.0,5,0.7
5,17.0,13.0,13.0,5,0.7
6,17.0,13.0,13.0,5,0.7
7,17.0,13.0,13.0,5,0.7
8,17.0,13.0,13.0,5,0.7
9,17.0,13.0,13.0,5,0.7
10,17.0,13.7,12.3,5,0.7
11,17.0,13.8,12.2,5,0.7
12,17.0,13.9,12.1,5,0.7
13,17.0,14.0,12.0,5,0.7
14,17.0,14.1,11.9,5,0.7
15,17.0,14.2,11.8,5,0.7
16,17.0,14.3,11.7,5,0.7
17,17.0,14.4,11.6,5,0.7
18,17.0,14.5,11.5,5,0.7
19,17.0,14.6,11.4,5,0.7
20,17.0,14.7,11.3,5,0.7
21,17.0,14.8,11.2,5,0.7
22,17.0,14.9,11.1,5,0.7
23,17.0,15.0,11.0,5,0.7
24,17.0,15.1,10.9,5,0.7
25,17.0,15.2,10.8,5,0.7
26,17.0,15.3,10.7,5,0.7
27,17.0,15.4,10.6,5,0.7
28,17.0,15.5,10.5,5,0.7
29,17.0,15.6,10.4,5,0.7
30,17.0,15.7,10.3,5,0.7
