time,ia,ib,ic,PClimit,Tlevel
0,18.0,12.0,12.0,4,0.3
1,18.0,12.0,12.0,4,0.3
2,18.0,12.0,12.0,4,0.3
3,18.0,12.0,12.0,4,0.3
4,18.0,12.0,12.0,4,0.3
5,18.0,12.0,12.0,4,0.3
6,18.0,12.0,12.0,4,0.3
7,18.0,12.0,12.0,4,0.3
8,18.0,12.0,12.0,4,0.3
9,18.0,12.0,12.0,4,0.3
10,18.0,12.2,11.8,4,0.3
11,18.0,12.3,11.7,4,0.3
12,18.0,12.4,11.6,4,0.3
13,18.0,12.5,11.5,4,0.3
14,18.0,12.6,11.4,4,0.3
15,18.0,12.7,11.3,4,0.3
16,18.0,12.8,11.2,4,0.3
17,18.0,12.9,11.1,4,0.3
18,18.0,13.0,11.0,4,0.3
19,18.0,13.1,10.9,4,0.3
20,18.0,13.2,10.8,4,0.3
21,18.0,13.3,10.7,4,0.3
22,18.0,13.4,10.6,4,0.3
23,18.0,13.5,10.5,4,0.3
24,18.0,13.6,10.4,4,0.3
25,18.0,13.7,10.3,4,0.3
26,18.0,13.8,10.2,4,0.3
27,18.0,13.9,10.1,4,0.3
28,18.0,14.0,10.0,4,0.3
29,18.0,14.1,9.9,4,0.3
30,18.0,14.2,9.8,4,0.3
