time,ia,ib,ic,PClimit,Tlevel
0,10.0,8.0,8.0,2,0.2
1,10.0,8.0,8.0,2,0.2
2,10.0,8.0,8.0,2,0.2
3,10.0,8.0,8.0,2,0.2
4,10.0,8.0,8.0,2,0.2
5,10.0,8.0,8.0,2,0.2
6,10.0,8.0,8.0,2,0.2
7,10.0,8.0,8.0,2,0.2
8,10.0,8.0,8.0,2,0.2
9,10.0,8.0,8.0,2,0.2
10,10.0,8.2,7.8,2,0.2
11,10.0,8.3,7.7,2,0.2
12,10.0,8.4,7.6,2,0.2
13,10.0,8.5,7.5,2,0.2
14,10.0,8.6,7.4,2,0.2
15,10.0,8.7,7.3,2,0.2
16,10.0,8.8,7.2,2,0.2
17,10.0,8.9,7.1,2,0.2
18,10.0,9.0,7.0,2,0.2
19,10.0,9.1,6.9,2,0.2
20,10.0,9.2,6.8,2,0.2
21,10.0,9.3,6.7,2,0.2
22,10.0,9.4,6.6,2,0.2
23,10.0,9.5,6.5,2,0.2
24,10.0,9.6,6.4,2,0.2
25,10.0,9.7,6.3,2,0.2
26,10.0,9.8,6.2,2,0.2
27,10.0,9.9,6.1,2,0.2
28,10.0,10.0,6.0,2,0.2
29,10.0,10.1,5.9,2,0.2
30,10.0,10.2,5.8,2,0.2
