time,ia,ib,ic,PClimit,Tlevel
0,12.0,8.0,8.0,2,0.3
1,12.0,8.0,8.0,2,0.3
2,12.0,8.0,8.0,2,0.3
3,12.0,8.0,8.0,2,0.3
4,12.0,8.0,8.0,2,0.3
5,12.0,8.0,8.0,2,0.3
6,12.0,8.0,8.0,2,0.3
7,12.0,8.0,8.0,2,0.3
8,12.0,8.0,8.0,2,0.3
9,12.0,8.0,8.0,2,0.3
10,12.0,8.3,7.7,2,0.3
11,12.0,8.4,7.6,2,0.3
12,12.0,8.5,7.5,2,0.3
13,12.0,8.6,7.4,2,0.3
14,12.0,8.7,7.3,2,0.3
15,12.0,8.8,7.2,2,0.3
16,12.0,8.9,7.1,2,0.3
17,12.0,9.0,7.0,2,0.3
18,12.0,9.1,6.9,2,0.3
19,12.0,9.2,6.8,2,0.3
20,12.0,9.3,6.7,2,0.3
21,12.0,9.4,6.6,2,0.3
22,12.0,9.5,6.5,2,0.3
23,12.0,9.6,6.4,2,0.3
24,12.0,9.7,6.3,2,0.3
25,12.0,9.8,6.2,2,0.3
26,12.0,9.9,6.1,2,0.3
27,12.0,10.0,6.0,2,0.3
28,12.0,10.1,5.9,2,0.3
29,12.0,10.2,5.8,2,0.3
30,12.0,10.3,5.7,2,0.3
