time,ia,ib,ic,PClimit,Tlevel
0,20.0,15.0,15.0,5,0.8
1,20.0,15.0,15.0,5,0.8
2,20.0,15.0,15.0,5,0.8
3,20.0,15.0,15.0,5,0.8
4,20.0,15.0,15.0,5,0.8
5,20.0,15.0,15.0,5,0.8
6,20.0,15.0,15.0,5,0.8
7,20.0,15.0,15.0,5,0.8
8,20.0,15.0,15.0,5,0.8
9,20.0,15.0,15.0,5,0.8
10,20.0,15.5,14.5,5,0.8
11,20.0,15.6,14.4,5,0.8
12,20.0,15.7,14.3,5,0.8
13,20.0,15.8,14.2,5,0.8
14,20.0,15.9,14.1,5,0.8
15,20.0,16.0,14.0,5,0.8
16,20.0,16.1,13.9,5,0.8
17,20.0,16.2,13.8,5,0.8
18,20.0,16.3,13.7,5,0.8
19,20.0,16.4,13.6,5,0.8
20,20.0,16.5,13.5,5,0.8
21,20.0,16.6,13.4,5,0.8
22,20.0,16.7,13.3,5,0.8
23,20.0,16.8,13.2,5,0.8
24,20.0,16.9,13.1,5,0.8
25,20.0,17.0,13.0,5,0.8
26,20.0,17.1,12.9,5,0.8
27,20.0,17.2,12.8,5,0.8
28,20.0,17.3,12.7,5,0.8
29,20.0,17.4,12.6,5,0.8
30,20.0,17.5,12.5,5,0.8
