time,ia,ib,ic,PClimit,Tlevel
0,19.0,14.0,14.0,4,0.9
1,19.0,14.0,14.0,4,0.9
2,19.0,14.0,14.0,4,0.9
3,19.0,14.0,14.0,4,0.9
4,19.0,14.0,14.0,4,0.9
5,19.0,14.0,14.0,4,0.9
6,19.0,14.0,14.0,4,0.9
7,19.0,14.0,14.0,4,0.9
8,19.0,14.0,14.0,4,0.9
9,19.0,14.0,14.0,4,0.9
10,19.0,14.9,13.1,4,0.9
11,19.0,15.0,13.0,4,0.9
12,19.0,15.1,12.9,4,0.9
13,19.0,15.2,12.8,4,0.9
14,19.0,15.3,12.7,4,0.9
15,19.0,15.4,12.6,4,0.9
16,19.0,15.5,12.5,4,0.9
17,19.0,15.6,12.4,4,0.9
18,19.0,15.7,12.3,4,0.9
19,19.0,15.8,12.2,4,0.9
20,19.0,15.9,12.1,4,0.9
21,19.0,16.0,12.0,4,0.9
22,19.0,16.1,11.9,4,0.9
23,19.0,16.2,11.8,4,0.9
24,19.0,16.3,11.7,4,0.9
25,19.0,16.4,11.6,4,0.9
26,19.0,16.5,11.5,4,0.9
27,19.0,16.6,11.4,4,0.9
28,19.0,16.7,11.3,4,0.9
29,19.0,16.8,11.2,4,0.9
30,19.0,16.9,11.1,4,0.9
