time,ia,ib,ic,Tlevel,PClimit,action
0,18.5708306120345,17.68112402205907,17.381094535180026,1.0,1,A4
1,10.23345605232252,10.628372431708469,11.420265764074545,1.0,1,A4
2,4.3372741749560895,3.747250881814501,2.9700648672654255,0.8203331823623832,3,A4
3,4.753191788841999,4.2795226761908856,3.920291174541267,0.5548063388528185,2,A4
4,12.02056621589135,12.726167830122037,13.379351734691612,0.883081500377432,2,A4
5,17.31448939914043,16.321010720563688,15.573652921329161,1.0,4,A4
6,14.847551406717935,14.127711854883195,13.44843646208665,1.0,4,A4
7,7.351014887333423,17.586163339695457,6.661988598230457,1.0,2,A14
8,14.558952322660584,14.449178676900715,14.20952917404528,1.0,4,A1
9,4.61778547486653,4.699289265879123,4.776336121405137,1.0,4,A1
10,18.54345123239302,18.118394765673234,18.274625811153996,0.7750279631220841,3,A2
11,0.07314607589911434,0.025555554191788565,0.01604448694410676,1.0,3,A2
12,11.068139897617844,11.521134512875996,11.035101987790751,1.0,2,A2
13,10.189234692052032,9.526766769743903,9.981143044435202,0.9026712002583234,2,A2
14,7.515639663089593,8.311874689569523,6.61841653967933,1.0,5,A6
15,3.4160348624761077,3.098322234261204,3.986460846840687,0.8313578133690988,2,A6
16,12.756888156034428,13.469275481625742,12.580739475330587,0.8204391165196695,2,A6
17,0.8191758465454191,0.8102709895812193,0.8463575407800317,0.028313027182749775,1,A6
18,5.702298878263999,5.953860479685022,5.33362295697666,0.49455246246113754,4,A6
19,11.6112925866954,12.195340813086082,11.045990593103085,0.8897401856452817,2,A6
20,8.448361457833801,7.99268115534305,8.904460850411809,0.5725605032601994,3,A6
21,11.829357300749063,11.321352384272888,12.253842291239168,0.726127964547364,3,A6
22,11.992965730613838,11.410339326183902,12.769333030534812,1.0,5,A6
23,11.096302674427147,15.981383056006917,15.79233480892819,1.0,2,A12
24,5.687279447549132,16.786772138006356,17.59741131522919,0.9873724975863521,4,A12
25,6.777949894048126,5.91822518091414,7.696540418701043,1.0,5,A6
26,17.380915995624676,17.32289088029073,17.34339614897295,0.9649090618789382,2,A1
27,17.57708152699476,1.569648770386455,17.62384368142507,1.0,4,A14
28,17.532541923612566,0.049782552307169325,17.67163238609455,1.0,1,A13
29,0.5095068979528334,0.4953900532698622,14.5852383161047,1.0,2,A8
30,7.302374088119525,18.56241622550729,12.181234908719546,0.5678799123137765,2,A16
