time,ia,ib,ic,Tlevel,PClimit,action
0,8.284068072435328,8.19112296532172,8.30371252252974,1.0,4,A1
1,8.911728244084859,8.68317647861728,8.822815692759612,0.6989987807370325,1,A1
2,7.335697282818295,7.0488005830967015,7.663322020735253,1.0,5,A1
3,8.37521711553846,8.810435372040072,8.518507382580804,1.0,3,A1
4,4.523202143315446,4.4383479562195145,4.29997454403573,0.9559070923235614,4,A1
5,14.117686318157208,13.906119681432447,14.08335643429498,0.4879572153135465,4,A1
6,12.51416549529431,11.772726428709914,12.53659902334907,1.0,3,A1
7,2.735865560308867,2.69812859648231,2.5921976379557647,1.0,5,A1
8,8.236502017949803,8.354209060370271,8.687159322920401,1.0,4,A1
9,7.788032418923876,7.167938260703719,7.165703536428978,1.0,3,A1
10,12.720805800639628,12.882146773778588,13.41330394565692,1.0,1,A1
11,3.416835498856045,3.3413632099039092,3.527526373519798,1.0,4,A1
12,11.520951802027312,6.346645892166382,6.26917347418352,1.0,4,A12
13,0.8243979639424137,13.015053984923163,12.957038426961693,1.0,1,A12
14,15.386775194700862,5.816283753587756,5.703025440588307,1.0,5,A12
15,13.329713993666292,1.715763955223193,1.6207510851749651,1.0,5,A12
16,7.514427507912586,9.372296407858716,9.391075407474363,0.93032976371222,5,A12
17,2.6875125000121747,2.7921160814907986,19.649788581005375,0.9559131090238624,5,A8
18,4.103574096394889,4.320144522228597,10.418695218581806,1.0,5,A8
19,7.527955805644995,7.554854979215864,3.435009038916046,0.9432866378398203,2,A8
20,3.3998763678424613,3.8516153927733776,3.251824971164377,0.5221139320897453,5,A6
21,15.860123518732019,14.98794202302274,16.655696354685755,1.0,2,A6
22,12.38358106447258,11.589132693210027,12.61262310324841,1.0,3,A6
23,16.45126268485502,3.646759808575195,3.62432420647783,0.5713521609089638,1,A12
24,12.793454753116613,3.8319686311876455,4.089863306337258,0.6879103530932861,5,A12
25,10.646719560377013,13.706199381575557,13.883828060761672,1.0,3,A12
26,0.5330200127731421,9.675754970359105,10.095422431174093,1.0,2,A12
27,6.927147265380833,6.97814893872605,6.8332986042592125,0.9174379751715632,1,A1
28,9.960124535359407,9.636319303342262,10.01554103445103,0.36359745746776395,3,A6
29,13.121880251738046,12.776463422369018,12.65189151374044,0.9667207768740189,4,A1
30,8.731573949544838,18.514438223362685,8.361790395384398,0.6185754407584776,3,A14
