time,ia,ib,ic,Tlevel,PClimit,action
0,14.676799845779922,14.862986013153902,14.523908510237296,0.9867426680357904,5,A1
1,15.571407208399549,16.19860550944378,16.80418148740309,1.0,3,A4
2,10.094973384925776,10.600690615270542,11.331261157616288,0.9927934169490198,1,A4
3,6.75109597762034,7.417373283504294,8.143757240328116,1.0,4,A4
4,10.721300345278884,11.268470180832628,11.723196848175025,1.0,2,A4
5,15.357655551608762,16.205538725288065,16.48947564005423,0.9925211520877787,5,A4
6,14.79041327075578,14.37163310042977,13.742159702691488,0.8214663455602742,1,A4
7,10.041171278466743,9.38110830029817,8.467295729723697,1.0,3,A4
8,10.320041755487706,9.70136982006847,8.890750069889702,1.0,3,A4
9,8.275482273467917,7.803991817746963,7.199262245429132,0.6516410686994977,5,A4
10,18.369430476172045,17.700110439736253,17.022881730203164,0.9101240198874702,5,A4
11,11.693672319177942,11.860541362061626,12.137302708821602,0.3718691520692791,3,A4
12,6.576305418508081,17.383810087395016,6.359941437393584,1.0,5,A14
13,10.607795851903857,10.281169498767442,9.762117121396104,0.6866969849601283,4,A4
14,7.15799614977768,6.32888421626105,5.768503942803053,1.0,1,A4
15,5.139099171028489,5.02827131394396,4.9022184580922,0.18111285458985307,1,A4
16,5.638743027456511,5.053517654369253,4.234696319827257,1.0,4,A4
17,11.249084743101722,0.0,11.15241548058858,1.0,1,A14
18,13.670832489256682,16.905240642848124,14.019466464092684,1.0,1,A14
19,11.513787193188218,0.08333891601002952,11.500258662886596,1.0,2,A14
20,15.301165930536001,8.500540726432298,15.306512532101163,0.899449379758978,5,A14
21,10.87705799935706,18.13985901667063,10.973128132483506,1.0,2,A14
22,16.896907024854304,4.364873077400128,17.028899766190424,0.8144751780473151,4,A14
23,4.694103147420002,6.840230409988157,5.2184224695555965,0.6751980690058049,5,A14
24,3.464387714996363,14.438930599383568,3.437965310688158,1.0,3,A14
25,15.983033403833062,9.030202022967355,15.879256543987637,1.0,4,A14
26,1.8880408756198142,14.567467696693639,2.59806176565629,0.8112429329236401,1,A14
27,0.4247278124373264,16.21240358977929,0.38287342180052253,1.0,5,A14
28,13.725545643001187,16.53714415006023,13.673554040878086,1.0,1,A14
29,8.951921824206531,17.11962735772182,8.754255635682451,0.945300832160678,4,A14
30,8.73434954734843,8.633399126674105,8.676527793290528,0.9981535785452479,5,A1
