time,ia,ib,ic,Tlevel,PClimit,action
0,15.666925643459548,9.46461521091365,15.835420901447272,0.7974014703658747,3,A14
1,10.595477315496833,4.433817029979242,10.406966318002025,0.5670152010458853,4,A14
2,6.1637200657461655,8.773096205869535,6.124120483016883,0.9683481889151393,1,A14
3,10.036958905116869,3.229427197201539,10.069135740277641,0.5694875311395758,2,A14
4,8.096418890170252,12.094768162912562,8.056011838898451,1.0,2,A14
5,6.180445732949704,8.249528274909101,6.378227609914825,1.0,3,A14
6,15.815822889801703,0.7485107077211073,15.77084477298843,1.0,1,A14
7,11.437625866534692,17.743628464534794,11.43536453760296,0.5548551692673752,3,A14
8,4.731346594763391,9.673170322699221,4.691148400515917,1.0,1,A14
9,18.006705363491903,10.926399607357244,18.197026986665445,1.0,5,A14
10,16.897314650130504,18.059297829547216,16.88562018957627,0.380594095059114,2,A14
11,13.702734096803175,7.450260653380835,13.704904615732747,1.0,5,A14
12,16.284880535516038,10.032452527410191,16.07420466075538,1.0,1,A14
13,14.099351521932853,11.710659055956754,14.226456767127951,1.0,4,A14
14,16.853795302678073,5.286322434531689,16.870825430241126,1.0,5,A14
15,11.250402513750359,5.733792185698268,11.50628332768301,1.0,2,A14
16,15.733533598030057,9.080511664131594,15.750053603611434,0.9554737224738742,3,A14
17,10.702507691334697,1.365716945800226,10.996604670147377,0.6121296133935495,5,A14
18,1.4670170306171193,16.861085074231767,1.6126542758154083,0.7069969660853521,5,A14
19,19.152467892814947,19.07452377672797,19.278205124095983,0.44381365887729307,3,A1
20,4.41836613653115,4.958205112710472,5.165579736460099,0.7737008263920208,5,A1
21,4.626421268700377,4.7154634521384535,5.142815009941801,0.6844037005960785,1,A1
22,6.553092038091277,6.521862354111105,6.418232787226817,0.5356642140917005,5,A1
23,6.723368291544447,6.967010018644314,6.647884279500234,0.7042765067160914,1,A1
24,8.934618573803913,11.556886789647903,11.732741087910911,1.0,3,A12
25,8.830113309268286,8.129510214821211,8.7163079061487,1.0,1,A1
26,2.624578629539216,2.6276026772783734,0.2515555016003801,1.0,2,A8
27,4.3156545187470785,19.879144488197838,19.86095710974743,1.0,3,A12
28,13.029089269307136,12.934500488618765,12.698488306635028,0.7650769451217049,1,A1
29,18.797725413079995,11.34727855114434,11.029525772539897,1.0,4,A12
30,1.6298796489926226,1.6265064701594678,12.33311062202273,1.0,5,A8
