time,ia,ib,ic,Tlevel,PClimit,action
0,10.912938356924322,8.321500965995199,10.690745219083182,1.0,2,A13
1,12.190230167044787,8.611596386507204,12.143243236561068,1.0,3,A13
2,15.277793525096072,10.531258734765645,15.147767111548932,1.0,2,A13
3,10.78804043196114,14.300926020974972,10.669080367459921,1.0,1,A13
4,8.577235264992819,19.58364686682272,8.517249215348599,1.0,3,A13
5,19.627209063106996,14.010143023710073,19.583042380134618,0.9952251655644628,2,A13
6,9.441922716078624,3.7207566435690897,8.80138407047676,1.0,1,A13
7,7.553902482496573,5.542172103235304,7.54520294604123,1.0,5,A13
8,1.6045557199864868,8.974031077239793,1.6292007394626018,0.9541718579217594,5,A13
9,3.850166879647572,14.450102429261623,3.695763839305941,1.0,2,A13
10,4.13311885140442,6.3899624215537365,4.214104896759457,0.9250179285505762,4,A13
11,16.85287414532792,3.8170365609205414,16.86017975361949,1.0,5,A13
12,10.173439953935006,19.68076625306004,10.10073314495536,1.0,4,A13
13,1.994441956709538,16.884023976234573,2.000760518535265,1.0,1,A13
14,9.52945733203618,0.6547736432461382,9.636581202620114,1.0,4,A13
15,13.699939860492396,19.630098851473754,13.76015456683,0.8150268788059718,3,A13
16,17.353306983124366,15.178464967980256,17.206391700178184,0.8077909709387862,4,A13
17,11.061467259224374,6.6093460115953455,11.259443944742564,1.0,2,A13
18,4.927826464808711,17.978811347188138,4.973549514788478,1.0,1,A13
19,16.885923301260483,6.164292714634769,16.838970531891015,1.0,4,A13
20,12.511265827771584,19.705937224828283,12.397789326953383,1.0,1,A13
21,2.119498970761491,13.610569546983275,2.1900778350646806,1.0,5,A13
22,11.827716997050949,1.8873754981535207,11.88782844612038,1.0,1,A13
23,2.273665455843199,5.3150041596739905,2.2720132736380094,0.938604360124027,4,A13
24,17.32037894476409,3.6727937872855843,17.247845661289368,1.0,5,A13
25,8.327535284131876,8.281577658262655,5.091582387477119,0.9169278351774645,1,A8
26,5.8140411102444105,5.847103023606661,19.02672666092668,0.972560860624949,1,A8
27,20.0,0.6944843962820535,10.438311145290651,0.05806449007265327,3,A16
28,17.83288296056083,17.39034685641026,18.094525128053963,1.0,3,A1
29,15.97490851623215,16.08506080426112,16.21510735153198,0.14416911117506778,4,A4
30,4.57896215858665,18.569041770785667,4.456618978042634,1.0,3,A14
