time,ia,ib,ic,Tlevel,PClimit,action
0,9.509686037226748,10.673244435329947,14.424208297998442,0.745595625224656,5,A15
1,2.4881308928368084,2.6516706231757325,11.789355264939914,1.0,5,A8
2,17.1514595006807,17.204546856239627,9.348126459071553,1.0,2,A8
3,13.17755275319798,13.182285986551223,8.215800518301917,0.957423158977333,1,A8
4,6.1332240096119754,6.164886761833106,12.901757240515934,0.8794663460229757,2,A8
5,3.5414399878555525,3.457685962426428,1.8133812492099386,0.7833754417494452,5,A8
6,4.166013834791578,4.194807077882371,5.994767611083039,1.0,4,A8
7,2.902828558806738,2.9030636578992453,13.895541635410243,1.0,2,A8
8,13.712092202471133,13.685994900984927,8.413319445554382,1.0,5,A8
9,10.813676903876544,10.725823782412832,0.6351443812811142,1.0,2,A8
10,14.835148643893897,14.84573076864307,18.8065957235591,0.25752372104632815,3,A8
11,14.724109976715322,14.461852439706027,8.548820408183474,1.0,2,A8
12,10.71554834288834,10.706692557001642,13.41852773390663,0.9639405057552212,1,A8
13,13.449280221365711,8.280916793606083,13.636628393244482,1.0,3,A14
14,11.042159084692555,17.566729374575498,11.135449228557407,0.7022270131298228,5,A14
15,13.370987867099442,11.148260473328426,13.216923903342682,1.0,4,A14
16,4.977554783445967,15.218265764841085,4.313195370808705,0.7951281290101074,1,A14
17,13.387856615534266,12.895412679020332,12.145805090971296,1.0,5,A4
18,8.996107994386781,9.572681872502837,10.069989583814742,0.8566572661463168,2,A4
19,8.381304584140484,8.589318792420052,8.596274688500788,0.208764377032991,5,A4
20,9.180415374587845,16.14874714200093,9.006347381178823,1.0,4,A14
21,2.670690201783024,3.058230820637778,3.0148088612331074,1.0,2,A1
22,15.95350291633073,15.646877086959197,15.743194982964306,0.9184005283874997,4,A1
23,2.0490998104141234,2.016848240345308,17.090458629700557,0.9153451633153044,2,A8
24,11.198824675781303,7.574149969590541,6.953513794248503,1.0,1,A12
25,18.88538000082206,18.564977594620174,18.333936507973664,0.8374494152632842,4,A1
26,1.5123436545025637,1.290101584086627,0.6123414391480231,0.7810529074789035,2,A4
27,16.091706915621245,6.479834877279506,16.658100762914202,0.8681039438402123,5,A14
28,7.727676431137258,8.069748034528272,8.095335993797974,1.0,3,A1
29,0.1660760426358565,8.735266992595388,8.666920541146414,1.0,2,A12
30,17.204205451101195,17.094061573576408,1.2681415770686333,1.0,1,A8
