time,ia,ib,ic,Tlevel,PClimit,action
0,15.640090561263772,15.698274943073452,15.575830526417123,0.11481968846744484,5,A6
1,3.553466237041627,3.7326925555162593,3.3396017410075163,0.35407671378159833,2,A6
2,14.433159480312288,13.679954412916311,15.007467972451785,0.8174125216571262,2,A6
3,16.87977888496667,17.076356645525514,16.576461694160486,0.3938406323801913,4,A6
4,7.865517030361393,7.234312951802371,8.666988639573436,0.9524597637932432,3,A6
5,18.49180785254112,18.06082413811964,19.152492391730387,0.8831409259144524,2,A6
6,8.57445755132208,8.115078991352942,8.788036437692877,0.6466838698181335,4,A6
7,1.4930958322494736,1.6668512324758085,0.5079251882397995,1.0,4,A6
8,6.235916948272512,5.8082313910438526,7.132540704789032,1.0,1,A6
9,14.163652383165232,14.008228358446777,14.498383819436683,0.4007280421281978,4,A6
10,10.44977039322438,10.476814590818902,10.461868924633244,1.0,5,A1
11,16.686754539864562,17.32145213786709,16.67496290313677,0.8703902894341727,3,A1
12,9.012971873649594,9.48218163845496,8.963579298505573,0.8475823041894973,3,A1
13,12.858740379242647,2.000643720439177,13.131239269009768,1.0,5,A14
14,15.226752218096436,18.158023137289486,15.280139404512862,0.6916852784322917,2,A14
15,9.013822040499859,6.196241545426062,9.014031065132095,1.0,5,A14
16,9.811543419040465,14.790398639996816,9.860489424218208,1.0,4,A13
17,6.22933435769087,9.987281441465253,6.4254817129884305,1.0,5,A13
18,16.29849072990209,16.265320664483895,13.91253363416208,1.0,3,A8
19,8.814894351158413,10.2624230350418,2.9820967170355472,0.1895773764070665,2,A16
20,9.396588415640926,19.24021597326282,0.6276893523380256,0.0,2,A16
21,17.516420374900534,1.8021591882459442,19.76377773351079,0.7564812299481922,1,A16
22,13.45271077797732,13.57406646593673,13.31984278662707,1.0,2,A1
23,15.074654667198073,15.179221310018857,18.243070552460093,1.0,4,A8
24,11.60257496072171,9.735248910477754,9.813769768609458,0.7564864480990348,5,A12
25,10.730788984714692,10.608825601815507,10.407993106354972,0.9536288675038853,4,A1
26,16.362331754822282,16.951303026990292,17.331093879009497,0.6651814630680557,5,A4
27,2.3577791494632305,9.72509192657665,2.3292808396492877,1.0,3,A14
28,5.232507292245385,5.174235479814201,5.35245039945049,1.0,4,A1
29,16.53248953367458,10.056159877088932,10.086209797141766,1.0,3,A12
30,6.154802694827957,6.361003805895093,1.7918784788096807,1.0,2,A8
