time,ia,ib,ic,Tlevel,PClimit,action
0,12.588303355137665,12.540257527741792,3.2801310462979627,1.0,2,A8
1,3.704167201104901,3.511713564713286,13.28700153700092,0.8716203425232306,3,A8
2,14.968866167718296,15.149929997842525,8.658208855201979,1.0,4,A8
3,4.9364004334884894,4.898022301393922,1.9928378632989197,1.0,2,A8
4,4.956205683312318,4.779398814077029,2.98746825410936,1.0,2,A8
5,11.046125850206533,10.930733978314517,19.180124676557703,0.8845652963719591,4,A8
6,10.752297253493884,10.64021059131005,5.212590860252262,1.0,1,A8
7,19.461512573905996,19.67692203102976,4.028431495434868,1.0,2,A8
8,12.740759808999204,12.585524616831641,9.298742901237809,0.7604651622204405,5,A8
9,5.422531994520665,5.375973214964963,16.62307521845512,1.0,3,A8
10,4.545749801402237,4.604788349624287,1.1766767824674496,1.0,2,A8
11,6.7107275834809075,6.624191640430917,14.771648446333623,1.0,4,A8
12,3.5300716029702235,3.575617699006311,8.364164348132277,0.7228238255788944,5,A8
13,9.023139546700898,8.848979465200133,8.929899237582944,1.0,4,A1
14,3.4508617998464435,2.7166070143634142,3.4829493260283724,0.97203401459272,1,A1
15,11.446834074705789,11.393156165377658,11.037402211106599,1.0,3,A1
16,14.25056507655209,14.135818688885768,14.452579644444755,0.8767074371085101,1,A1
17,6.478099251274092,6.8097670806227395,6.771331552129887,0.929441085360172,1,A1
18,13.348693539436349,13.52946139925228,13.571629263931266,1.0,5,A1
19,5.083407191698892,5.194544162581424,5.110059508432823,1.0,4,A1
20,10.183660983191498,19.55729157802928,0.7258007526061805,0.0,1,A15
21,9.885763386899304,0.4406084232849583,18.977896618342267,0.046415105944458385,3,A15
22,16.854157237788574,5.000092321605376,1.958570697166846,0.3198483346129126,1,A16
23,16.082042197661327,3.6149220539389537,6.351143172975142,0.6756896473809532,4,A16
24,11.544516966124057,5.104235316415961,0.5566270275652752,0.9441759381262272,4,A16
25,17.51734741693477,16.185004180141014,16.80584168058689,1.0,2,A9
26,3.5832846405323853,1.9599585711815397,2.8104856762640362,1.0,2,A10
27,3.6051795572467915,3.5279849558859167,9.7823113482834,1.0,5,A8
28,20.0,11.89384092742238,3.363858686529745,0.22427807280391954,2,A16
29,12.217091788678818,12.878306024154156,13.458126135226209,1.0,1,A3
30,10.768006254915562,10.147387808010887,9.757508438053824,0.7983436793681803,3,A4
