time,ia,ib,ic,Tlevel,PClimit,action
0,8.058165527857234,7.268767077937706,6.804433911494849,0.908215812126159,5,A3
1,17.519183504999543,18.236453781041536,18.966273125808755,1.0,5,A3
2,10.946552506871646,11.512897998964064,12.328568035694051,1.0,4,A3
3,8.237261011845067,8.869778987314232,9.39386202264159,0.8612354776538861,2,A3
4,12.639693070140327,13.305689552540366,13.65272157837251,0.6851384528295071,2,A3
5,10.10554134189854,11.061400736518323,11.409398302884384,1.0,5,A3
6,16.024730450157005,15.479656004629426,15.09018453019169,0.8505869507250429,5,A3
7,12.486042872814833,11.628129567024375,11.483575133643365,0.9453568144432333,2,A3
8,12.848078218874242,12.468829604727441,11.80169621881737,0.8312888826343401,4,A3
9,10.943218744086602,10.090079185717782,9.540894450671308,1.0,2,A3
10,10.488115991114185,10.699242310000823,10.850654962190157,0.211477090561207,3,A3
11,10.535022634068888,9.795810664932675,9.312013979033324,1.0,1,A3
12,2.156211203075306,2.373679096884532,2.6761328514521012,0.45184308933901296,5,A3
13,16.569602966410493,17.39185100926645,18.106154988143,1.0,4,A3
14,10.978132162211962,11.753770524990642,12.174769588192824,1.0,1,A3
15,13.511232821836913,13.18322183510997,13.143239509488318,0.3384001348465766,3,A3
16,1.0468059534436063,1.549999004464325,2.2349369207210485,0.917233635845669,4,A4
17,11.053556191295096,10.515728847078316,9.58262333474434,1.0,5,A4
18,11.728704087619313,12.460058502704767,13.161149623357847,1.0,2,A4
19,9.926389764240774,9.96155050498724,10.944588661526666,1.0,5,A4
20,5.830972213490564,6.051677916303553,6.684666236244114,0.8148717330948061,1,A4
21,13.106394455131378,12.399663987801329,11.888734475766782,0.9258037395673453,1,A4
22,9.547794754659861,9.641449090566239,9.705333049370887,0.1238415581375758,3,A4
23,14.926199122532598,14.92759795124113,19.24028225938583,1.0,2,A8
24,8.742661085807715,9.074691506432115,1.4821355823705296,0.5516864480171229,3,A8
25,11.974654879483728,16.698444056059277,10.51930052389078,0.4062927448945385,5,A16
26,19.775071440602495,0.2938535444616619,10.46079443392317,0.7330037599883384,2,A16
27,8.060531088914045,10.179416666833937,2.917519268075086,0.7803007370826481,5,A15
28,2.970912145282405,13.10410960874638,16.20140279845361,0.8521601624342998,2,A16
29,13.065367012879936,12.698882930830262,13.173694216213837,1.0,5,A1
30,12.597348368358992,13.068636779463509,12.542682868956607,1.0,3,A2
