time,ia,ib,ic,Tlevel,PClimit,action
0,15.246767311572857,15.480751505892503,14.940132115224129,0.46922491572770375,5,A5
1,5.656887977412401,6.264598587328283,5.08967401963154,0.9547723985431181,1,A5
2,5.579381372597528,6.058844099585845,5.35598422355684,0.6606089430354726,5,A5
3,8.049070243274333,8.509699112564853,7.916106833208256,0.5262970653365976,1,A6
4,11.014362057721863,10.219782946170561,11.362127105652236,1.0,4,A6
5,15.93399573274997,16.170567327598594,15.656586190556203,0.3921058115478421,3,A6
6,15.424401930534827,14.510558252952121,15.56379245824381,0.9756663878209577,5,A6
7,5.541078032194202,5.105975837841898,6.324094108214985,1.0,4,A6
8,6.8506495624811174,6.520913442830921,7.282107713739318,0.6255718831034199,5,A6
9,5.590261270602459,5.121960516978499,6.523520983559566,1.0,2,A6
10,4.514851387993254,4.264473545193496,5.402460142822423,1.0,4,A6
11,2.700807234442435,3.069611374814555,2.3492517178651466,0.4073459294976455,4,A6
12,17.768499999149647,17.228662899427725,18.409336779881873,1.0,3,A6
13,19.4125691167661,0.4510010549746468,10.30731578925193,0.0,5,A15
14,2.5727371954543354,16.738594394627526,19.923061416182225,0.22522470659028637,2,A15
15,1.852518875211575,0.11473685055618743,15.385808332447846,0.901256273336912,1,A15
16,18.50387075385627,1.1718051304216437,4.322764587430525,0.16801426950749032,1,A15
17,1.2050966743320224,15.4952322922013,12.937994730034461,0.2773341555447211,3,A15
18,14.306113531428641,6.802827539978504,7.9986896716862566,0.19607943447561726,5,A15
19,1.1277110046692829,2.357490768823316,15.197273616613247,0.4554059099092588,3,A15
20,18.662776986492563,9.463373968962564,0.30102076279262346,0.4796260285173569,3,A15
21,3.125774187292314,14.601757187522061,8.39060998504764,0.26132270726815,4,A15
22,17.520006657257866,15.051818198657474,18.60531104690987,0.15562278501650517,4,A16
23,4.464679260026165,13.543525567491843,5.8844052547616155,0.7375345514626108,3,A16
24,10.591876343589046,8.52409556296898,5.302488520483628,0.15567930200831182,2,A16
25,12.652479939721516,4.400540113901639,20.0,0.0,5,A16
26,1.4898002322452286,9.643824717370428,4.542518876947121,0.8475706067832041,5,A16
27,11.554567205492763,11.308556445087389,11.421983864005888,0.13428078958129008,1,A9
28,5.187239067530351,3.9285389562908613,4.517965545926276,1.0,3,A10
29,9.176270598693804,8.987089716728065,8.93556478147072,0.38585162628957725,5,A1
30,14.298113754370794,14.30423893673404,14.298532144168561,0.9599294851559166,4,A2
