time,ia,ib,ic,Tlevel,PClimit,action
0,16.89317935418872,16.787986381446977,0.4997191618633434,1.0,1,A7
1,11.041245722406156,11.084166551038257,7.0763375528082335,1.0,2,A7
2,1.5866223329279117,1.6262763550165737,11.986609827999153,1.0,3,A7
3,13.963967264020757,14.037485792964148,15.999526448375525,1.0,4,A7
4,9.574607859523983,9.654249614487679,14.207425831531854,0.8348807539312526,1,A7
5,3.3084123301709005,3.3899628510358304,14.602878474784555,0.5338140903581908,1,A7
6,15.59223180062727,15.69835389298879,11.013219538573225,0.43358875944017394,2,A7
7,11.978990405670158,11.928121001059033,5.719465602216218,1.0,2,A7
8,18.663638235977558,18.83088127823591,11.04744281696181,0.8645880908273348,4,A7
9,1.5902220472830186,1.8719683383901378,19.398248926028323,1.0,3,A8
10,0.3224603445383604,0.4709987861182219,19.19154117047331,1.0,4,A8
11,15.219890878029162,14.920506478774263,19.138650543156356,1.0,3,A8
12,19.272118119904505,19.21117646212434,6.025008157010701,0.9248434930823565,4,A8
13,9.580717492127864,9.626272893723716,7.6190365311293,1.0,5,A8
14,13.867671896889513,13.707108321901872,1.4223227508089498,1.0,5,A8
15,7.176022755625889,7.21432755833418,11.531319893726923,1.0,4,A8
16,13.664433916876968,13.792171336509192,17.32205412726097,1.0,2,A8
17,11.08917368100826,11.37174834680441,12.78063728250266,0.5919492732991015,5,A8
18,18.588596988444248,18.675408626128934,6.898850702023553,0.9491570261157659,3,A8
19,11.84695749687401,11.657872136281508,7.441275679633996,0.6211086142217901,5,A8
20,4.248066056375144,4.2650213643886055,17.27047485336055,1.0,5,A8
21,4.405302544027972,4.734996947867402,10.663196642510123,1.0,2,A8
22,11.881747926674507,11.573293237060012,17.89897231084963,1.0,1,A8
23,9.025732451855117,8.569326420292452,8.822705121485486,0.9887875753948386,3,A1
24,13.045429482865545,12.614642013037638,12.560846537568317,1.0,5,A1
25,0.06049115379862968,0.2942708289748147,0.8911220676063336,1.0,3,A1
26,7.411813035237865,7.0671050461867875,7.766003911205148,0.5541061799674334,1,A5
27,1.3761575019463224,1.7637368936451958,1.032046397603636,0.6050639329422524,5,A6
28,15.852852400465432,15.12442990593253,16.22338014906471,1.0,1,A6
29,4.260561317057783,4.3000682490127025,14.850113879779512,1.0,3,A8
30,9.53388456212792,1.184720551852274,7.777134406481919,0.5557826246069844,2,A16
