time,ia,ib,ic,Tlevel,PClimit,action
0,18.0090134313509,13.27518448726559,2.7175002083244038,0.7335105065249328,5,A15
1,11.220605793398438,16.595356777078443,4.644080714345038,0.5989700819785075,2,A15
2,9.866838629141498,16.833677934230618,1.0846022377138742,0.37292972906988164,2,A15
3,4.09191841586053,2.47642897937268,17.535448354070958,0.0211579474620317,4,A15
4,9.840685931138708,10.295973736796775,6.375519165115269,0.2610450435978513,5,A15
5,19.415142392554383,2.0260970340175066,13.53583964128843,0.641166029916124,3,A15
6,11.377992715060701,2.346406816036535,5.634178365796432,0.929510097583272,5,A15
7,6.777009717192466,11.401234738964705,17.925346768752718,0.09865146352799437,5,A15
8,11.058365180369558,6.218850257925805,5.855746921356539,0.35960500629108494,1,A15
9,11.499425681988436,6.350443200556044,4.501515801058005,0.6614249988136763,2,A15
10,16.76364911988142,8.342447905930133,18.30533413444953,0.8171766913419085,5,A15
11,18.40453354273923,15.03820381016127,19.752869442330294,0.8021315620737515,1,A15
12,0.48162445521708674,10.46910868219385,7.024295998549004,0.770865827088841,2,A16
13,18.13486468973146,10.75939862536323,8.559310093797928,0.5301605001821721,3,A16
14,15.72584534578002,3.339573598821126,14.04693493214413,0.25072435697490103,4,A16
15,19.37985769720077,11.100587643988643,1.306214843369633,0.0,1,A16
16,12.645989706661368,16.543840341061742,7.801331391647198,0.48041609270477537,1,A16
17,15.334571070700116,4.849665730286496,12.711995066528592,0.6038891634959314,1,A16
18,4.9546952406200955,2.388282460218185,11.484677478185779,0.992360826941273,4,A16
19,16.564152727601922,2.1532821789973378,14.441769747755053,0.7897069903103101,2,A16
20,6.360473522654337,4.93840380080038,15.274654846443475,0.035289385976854604,2,A16
21,16.223878689837484,14.260326096061181,11.212254429896596,0.9270003340144397,5,A16
22,10.810031701988724,5.101929832955976,3.1349796592364676,0.9603653711220721,1,A16
23,1.0889010833425194,10.514320601562904,12.595768765813471,0.713941704392474,4,A16
24,5.536608895978057,2.327841662898773,9.749784927980327,0.5109850208399227,1,A16
25,19.606491144026094,0.7513668826717401,12.090939764038378,0.035524384240253504,2,A16
26,16.204532323221514,10.86562444447316,12.51276257033849,0.9717528787424136,1,A16
27,14.133967282255389,11.289293810907262,11.128933997815986,1.0,3,A11
28,7.313717709983685,14.999826590858936,15.032373200403837,1.0,4,A11
29,14.79508505860043,3.6242497594493295,4.026949145638319,0.8860423030438892,2,A12
30,13.742786317385573,10.569888816251316,10.511054860946874,0.989834799493403,3,A12
